game_id,season,week,gameday,gametime,away_team,home_team,production_final_home_prob,challenger_pure_home_prob,market_home_prob_t120,challenger_final_home_prob,challenger_pick,effective_pure_weight,effective_market_weight,research_candidate,research_method,research_feature_set,challenger_version,selected_shadow_candidate,training_cutoff,training_games,training_first_season,training_last_season,training_data_sha256,stack_intercept,stack_market_logit_coefficient,stack_pure_logit_coefficient,candidate_freeze_utc,candidate_code_sha,shadow_key,shadow_generated_utc,shadow_source_sha,production_snapshot_type,production_model_version,production_prediction_timestamp_utc,production_lock_timestamp_utc,kickoff_utc,minutes_to_kickoff_at_production_lock,shadow_recorded_timestamp_utc,lock_status,actual_home_score,actual_away_score,winner_correct
2026_02_JAX_DEN,2026,2,2026-09-20,16:05,JAX,DEN,0.5808613333837033,0.4278777920210088,0.5720596355604638,0.4639232529058725,JAX,0.75,0.25,QB-aware 75% PURE / 25% MARKET,fixed,qb_aware,0.8-qb-starter,False,,,,,,,,,,,2026_02_JAX_DEN::0.8-qb-starter::QB-aware 75% PURE / 25% MARKET,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T18:39:49.872544+00:00,2026-09-20T18:39:49.917609+00:00,2026-09-20T20:05:00+00:00,85.16803985,2026-09-20T18:41:09.185952+00:00,LOCKED,20.0,13.0,False
2026_02_JAX_DEN,2026,2,2026-09-20,16:05,JAX,DEN,0.5808613333837033,0.4278777920210088,0.5720596355604638,0.5360141746756001,DEN,0.25,0.75,QB-aware Hybrid adaptive Brier,linear,qb_aware,0.8-qb-starter,False,,,,,,,,,,,2026_02_JAX_DEN::0.8-qb-starter::QB-aware Hybrid adaptive Brier,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T18:39:49.872544+00:00,2026-09-20T18:39:49.917609+00:00,2026-09-20T20:05:00+00:00,85.16803985,2026-09-20T18:41:09.185952+00:00,LOCKED,20.0,13.0,True
2026_02_JAX_DEN,2026,2,2026-09-20,16:05,JAX,DEN,0.5808613333837033,0.4278777920210088,0.5720596355604638,0.5362029830145695,DEN,0.25,0.75,QB-aware Logit hybrid adaptive Brier,logit,qb_aware,0.8-qb-starter,False,,,,,,,,,,,2026_02_JAX_DEN::0.8-qb-starter::QB-aware Logit hybrid adaptive Brier,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T18:39:49.872544+00:00,2026-09-20T18:39:49.917609+00:00,2026-09-20T20:05:00+00:00,85.16803985,2026-09-20T18:41:09.185952+00:00,LOCKED,20.0,13.0,True
2026_02_JAX_DEN,2026,2,2026-09-20,16:05,JAX,DEN,0.5808613333837033,0.4278777920210088,0.5720596355604638,0.5144833564547118,DEN,0.4,0.6,QB-aware Logit hybrid adaptive accuracy,logit,qb_aware,0.8-qb-starter,False,,,,,,,,,,,2026_02_JAX_DEN::0.8-qb-starter::QB-aware Logit hybrid adaptive accuracy,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T18:39:49.872544+00:00,2026-09-20T18:39:49.917609+00:00,2026-09-20T20:05:00+00:00,85.16803985,2026-09-20T18:41:09.185952+00:00,LOCKED,20.0,13.0,True
2026_02_JAX_DEN,2026,2,2026-09-20,16:05,JAX,DEN,0.5808613333837033,0.4298758054376714,0.5720596355604638,0.4298758054376714,JAX,1.0,0.0,Opponent-adjusted + QB-aware Nested PURE,pure,opponent_adjusted_qb,0.8-qb-starter,False,,,,,,,,,,,2026_02_JAX_DEN::0.8-qb-starter::Opponent-adjusted + QB-aware Nested PURE,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T18:39:49.872544+00:00,2026-09-20T18:39:49.917609+00:00,2026-09-20T20:05:00+00:00,85.16803985,2026-09-20T18:41:09.185952+00:00,LOCKED,20.0,13.0,False
2026_02_JAX_DEN,2026,2,2026-09-20,16:05,JAX,DEN,0.5808613333837033,0.4298758054376714,0.5720596355604638,0.4654217629683694,JAX,0.75,0.25,Opponent-adjusted + QB-aware 75% PURE / 25% MARKET,fixed,opponent_adjusted_qb,0.8-qb-starter,False,,,,,,,,,,,2026_02_JAX_DEN::0.8-qb-starter::Opponent-adjusted + QB-aware 75% PURE / 25% MARKET,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T18:39:49.872544+00:00,2026-09-20T18:39:49.917609+00:00,2026-09-20T20:05:00+00:00,85.16803985,2026-09-20T18:41:09.185952+00:00,LOCKED,20.0,13.0,False
2026_02_JAX_DEN,2026,2,2026-09-20,16:05,JAX,DEN,0.5808613333837033,0.4298758054376714,0.5720596355604638,0.5365136780297657,DEN,0.25,0.75,Opponent-adjusted + QB-aware Hybrid adaptive Brier,linear,opponent_adjusted_qb,0.8-qb-starter,False,,,,,,,,,,,2026_02_JAX_DEN::0.8-qb-starter::Opponent-adjusted + QB-aware Hybrid adaptive Brier,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T18:39:49.872544+00:00,2026-09-20T18:39:49.917609+00:00,2026-09-20T20:05:00+00:00,85.16803985,2026-09-20T18:41:09.185952+00:00,LOCKED,20.0,13.0,True
2026_02_JAX_DEN,2026,2,2026-09-20,16:05,JAX,DEN,0.5808613333837033,0.4298758054376714,0.5720596355604638,0.536710092408873,DEN,0.25,0.75,Opponent-adjusted + QB-aware Logit hybrid adaptive Brier,logit,opponent_adjusted_qb,0.8-qb-starter,False,,,,,,,,,,,2026_02_JAX_DEN::0.8-qb-starter::Opponent-adjusted + QB-aware Logit hybrid adaptive Brier,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T18:39:49.872544+00:00,2026-09-20T18:39:49.917609+00:00,2026-09-20T20:05:00+00:00,85.16803985,2026-09-20T18:41:09.185952+00:00,LOCKED,20.0,13.0,True
2026_02_JAX_DEN,2026,2,2026-09-20,16:05,JAX,DEN,0.5808613333837033,0.4298758054376714,0.5720596355604638,0.536710092408873,DEN,0.25,0.75,Opponent-adjusted + QB-aware Logit hybrid adaptive accuracy,logit,opponent_adjusted_qb,0.8-qb-starter,False,,,,,,,,,,,2026_02_JAX_DEN::0.8-qb-starter::Opponent-adjusted + QB-aware Logit hybrid adaptive accuracy,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T18:39:49.872544+00:00,2026-09-20T18:39:49.917609+00:00,2026-09-20T20:05:00+00:00,85.16803985,2026-09-20T18:41:09.185952+00:00,LOCKED,20.0,13.0,True
2026_02_JAX_DEN,2026,2,2026-09-20,16:05,JAX,DEN,0.5808613333837033,0.4366102429784094,0.5720596355604638,0.5808613333840711,DEN,,,F-ST-01,stack,market_plus_v08_pure_logit_stack,F-ST-01-FROZEN-2026,True,2025.0,1615.0,2020.0,2025.0,6a26713b636a98298bb619982bb38b2e5dbb78816e093e6f910c1cee32ab5aa0,-0.0695435936316663,1.1939087340527093,-0.193427479838034,2026-09-10T05:08:04Z,59830d23e406d32c34e74919b31d0dd9f85b16ca,2026_02_JAX_DEN::F-ST-01-FROZEN-2026::F-ST-01,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T18:39:49.872544+00:00,2026-09-20T18:39:49.917609+00:00,2026-09-20T20:05:00+00:00,85.16803985,2026-09-20T18:41:09.185952+00:00,LOCKED,20.0,13.0,True
2026_02_LV_LAC,2026,2,2026-09-20,16:05,LV,LAC,0.7462962318194277,0.633321440631306,0.740871613663133,0.633321440631306,LAC,1.0,0.0,Nested PURE,pure,production_compatible,0.8-qb-starter,False,,,,,,,,,,,2026_02_LV_LAC::0.8-qb-starter::Nested PURE,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T18:39:49.872544+00:00,2026-09-20T18:39:49.917609+00:00,2026-09-20T20:05:00+00:00,85.16803985,2026-09-20T18:41:09.185952+00:00,LOCKED,14.0,26.0,False
2026_02_LV_LAC,2026,2,2026-09-20,16:05,LV,LAC,0.7462962318194277,0.633321440631306,0.740871613663133,0.6602089838892627,LAC,0.75,0.25,Nested 75% PURE / 25% MARKET,fixed,production_compatible,0.8-qb-starter,False,,,,,,,,,,,2026_02_LV_LAC::0.8-qb-starter::Nested 75% PURE / 25% MARKET,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T18:39:49.872544+00:00,2026-09-20T18:39:49.917609+00:00,2026-09-20T20:05:00+00:00,85.16803985,2026-09-20T18:41:09.185952+00:00,LOCKED,14.0,26.0,False
2026_02_LV_LAC,2026,2,2026-09-20,16:05,LV,LAC,0.7462962318194277,0.633321440631306,0.740871613663133,0.7139840704051763,LAC,0.25,0.75,Hybrid adaptive Brier,linear,production_compatible,0.8-qb-starter,False,,,,,,,,,,,2026_02_LV_LAC::0.8-qb-starter::Hybrid adaptive Brier,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T18:39:49.872544+00:00,2026-09-20T18:39:49.917609+00:00,2026-09-20T20:05:00+00:00,85.16803985,2026-09-20T18:41:09.185952+00:00,LOCKED,14.0,26.0,False
2026_02_LV_LAC,2026,2,2026-09-20,16:05,LV,LAC,0.7462962318194277,0.633321440631306,0.740871613663133,0.715958308057149,LAC,0.25,0.75,Logit hybrid adaptive Brier,logit,production_compatible,0.8-qb-starter,False,,,,,,,,,,,2026_02_LV_LAC::0.8-qb-starter::Logit hybrid adaptive Brier,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T18:39:49.872544+00:00,2026-09-20T18:39:49.917609+00:00,2026-09-20T20:05:00+00:00,85.16803985,2026-09-20T18:41:09.185952+00:00,LOCKED,14.0,26.0,False
2026_02_LV_LAC,2026,2,2026-09-20,16:05,LV,LAC,0.7462962318194277,0.633321440631306,0.740871613663133,0.715958308057149,LAC,0.25,0.75,Logit hybrid adaptive accuracy,logit,production_compatible,0.8-qb-starter,False,,,,,,,,,,,2026_02_LV_LAC::0.8-qb-starter::Logit hybrid adaptive accuracy,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T18:39:49.872544+00:00,2026-09-20T18:39:49.917609+00:00,2026-09-20T20:05:00+00:00,85.16803985,2026-09-20T18:41:09.185952+00:00,LOCKED,14.0,26.0,False
2026_02_LV_LAC,2026,2,2026-09-20,16:05,LV,LAC,0.7462962318194277,0.6593228099457686,0.740871613663133,0.6593228099457686,LAC,1.0,0.0,Opponent-adjusted Nested PURE,pure,opponent_adjusted,0.8-qb-starter,False,,,,,,,,,,,2026_02_LV_LAC::0.8-qb-starter::Opponent-adjusted Nested PURE,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T18:39:49.872544+00:00,2026-09-20T18:39:49.917609+00:00,2026-09-20T20:05:00+00:00,85.16803985,2026-09-20T18:41:09.185952+00:00,LOCKED,14.0,26.0,False
2026_02_LV_LAC,2026,2,2026-09-20,16:05,LV,LAC,0.7462962318194277,0.6593228099457686,0.740871613663133,0.6797100108751097,LAC,0.75,0.25,Opponent-adjusted 75% PURE / 25% MARKET,fixed,opponent_adjusted,0.8-qb-starter,False,,,,,,,,,,,2026_02_LV_LAC::0.8-qb-starter::Opponent-adjusted 75% PURE / 25% MARKET,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T18:39:49.872544+00:00,2026-09-20T18:39:49.917609+00:00,2026-09-20T20:05:00+00:00,85.16803985,2026-09-20T18:41:09.185952+00:00,LOCKED,14.0,26.0,False
2026_02_LV_LAC,2026,2,2026-09-20,16:05,LV,LAC,0.7462962318194277,0.6593228099457686,0.740871613663133,0.7204844127337919,LAC,0.25,0.75,Opponent-adjusted Hybrid adaptive Brier,linear,opponent_adjusted,0.8-qb-starter,False,,,,,,,,,,,2026_02_LV_LAC::0.8-qb-starter::Opponent-adjusted Hybrid adaptive Brier,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T18:39:49.872544+00:00,2026-09-20T18:39:49.917609+00:00,2026-09-20T20:05:00+00:00,85.16803985,2026-09-20T18:41:09.185952+00:00,LOCKED,14.0,26.0,False
2026_02_LV_LAC,2026,2,2026-09-20,16:05,LV,LAC,0.7462962318194277,0.6593228099457686,0.740871613663133,0.7217075084512126,LAC,0.25,0.75,Opponent-adjusted Logit hybrid adaptive Brier,logit,opponent_adjusted,0.8-qb-starter,False,,,,,,,,,,,2026_02_LV_LAC::0.8-qb-starter::Opponent-adjusted Logit hybrid adaptive Brier,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T18:39:49.872544+00:00,2026-09-20T18:39:49.917609+00:00,2026-09-20T20:05:00+00:00,85.16803985,2026-09-20T18:41:09.185952+00:00,LOCKED,14.0,26.0,False
2026_02_LV_LAC,2026,2,2026-09-20,16:05,LV,LAC,0.7462962318194277,0.6593228099457686,0.740871613663133,0.7217075084512126,LAC,0.25,0.75,Opponent-adjusted Logit hybrid adaptive accuracy,logit,opponent_adjusted,0.8-qb-starter,False,,,,,,,,,,,2026_02_LV_LAC::0.8-qb-starter::Opponent-adjusted Logit hybrid adaptive accuracy,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T18:39:49.872544+00:00,2026-09-20T18:39:49.917609+00:00,2026-09-20T20:05:00+00:00,85.16803985,2026-09-20T18:41:09.185952+00:00,LOCKED,14.0,26.0,False
2026_02_LV_LAC,2026,2,2026-09-20,16:05,LV,LAC,0.7462962318194277,0.6472817391633515,0.740871613663133,0.6472817391633515,LAC,1.0,0.0,QB-aware Nested PURE,pure,qb_aware,0.8-qb-starter,False,,,,,,,,,,,2026_02_LV_LAC::0.8-qb-starter::QB-aware Nested PURE,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T18:39:49.872544+00:00,2026-09-20T18:39:49.917609+00:00,2026-09-20T20:05:00+00:00,85.16803985,2026-09-20T18:41:09.185952+00:00,LOCKED,14.0,26.0,False
2026_02_LV_LAC,2026,2,2026-09-20,16:05,LV,LAC,0.7462962318194277,0.6472817391633515,0.740871613663133,0.6706792077882969,LAC,0.75,0.25,QB-aware 75% PURE / 25% MARKET,fixed,qb_aware,0.8-qb-starter,False,,,,,,,,,,,2026_02_LV_LAC::0.8-qb-starter::QB-aware 75% PURE / 25% MARKET,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T18:39:49.872544+00:00,2026-09-20T18:39:49.917609+00:00,2026-09-20T20:05:00+00:00,85.16803985,2026-09-20T18:41:09.185952+00:00,LOCKED,14.0,26.0,False
2026_02_LV_LAC,2026,2,2026-09-20,16:05,LV,LAC,0.7462962318194277,0.6472817391633515,0.740871613663133,0.7174741450381876,LAC,0.25,0.75,QB-aware Hybrid adaptive Brier,linear,qb_aware,0.8-qb-starter,False,,,,,,,,,,,2026_02_LV_LAC::0.8-qb-starter::QB-aware Hybrid adaptive Brier,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T18:39:49.872544+00:00,2026-09-20T18:39:49.917609+00:00,2026-09-20T20:05:00+00:00,85.16803985,2026-09-20T18:41:09.185952+00:00,LOCKED,14.0,26.0,False
2026_02_LV_LAC,2026,2,2026-09-20,16:05,LV,LAC,0.7462962318194277,0.6472817391633515,0.740871613663133,0.7190301241197739,LAC,0.25,0.75,QB-aware Logit hybrid adaptive Brier,logit,qb_aware,0.8-qb-starter,False,,,,,,,,,,,2026_02_LV_LAC::0.8-qb-starter::QB-aware Logit hybrid adaptive Brier,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T18:39:49.872544+00:00,2026-09-20T18:39:49.917609+00:00,2026-09-20T20:05:00+00:00,85.16803985,2026-09-20T18:41:09.185952+00:00,LOCKED,14.0,26.0,False
2026_02_LV_LAC,2026,2,2026-09-20,16:05,LV,LAC,0.7462962318194277,0.6472817391633515,0.740871613663133,0.7054001101518617,LAC,0.4,0.6,QB-aware Logit hybrid adaptive accuracy,logit,qb_aware,0.8-qb-starter,False,,,,,,,,,,,2026_02_LV_LAC::0.8-qb-starter::QB-aware Logit hybrid adaptive accuracy,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T18:39:49.872544+00:00,2026-09-20T18:39:49.917609+00:00,2026-09-20T20:05:00+00:00,85.16803985,2026-09-20T18:41:09.185952+00:00,LOCKED,14.0,26.0,False
2026_02_LV_LAC,2026,2,2026-09-20,16:05,LV,LAC,0.7462962318194277,0.6670049324255511,0.740871613663133,0.6670049324255511,LAC,1.0,0.0,Opponent-adjusted + QB-aware Nested PURE,pure,opponent_adjusted_qb,0.8-qb-starter,False,,,,,,,,,,,2026_02_LV_LAC::0.8-qb-starter::Opponent-adjusted + QB-aware Nested PURE,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T18:39:49.872544+00:00,2026-09-20T18:39:49.917609+00:00,2026-09-20T20:05:00+00:00,85.16803985,2026-09-20T18:41:09.185952+00:00,LOCKED,14.0,26.0,False
2026_02_LV_LAC,2026,2,2026-09-20,16:05,LV,LAC,0.7462962318194277,0.6670049324255511,0.740871613663133,0.6854716027349466,LAC,0.75,0.25,Opponent-adjusted + QB-aware 75% PURE / 25% MARKET,fixed,opponent_adjusted_qb,0.8-qb-starter,False,,,,,,,,,,,2026_02_LV_LAC::0.8-qb-starter::Opponent-adjusted + QB-aware 75% PURE / 25% MARKET,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T18:39:49.872544+00:00,2026-09-20T18:39:49.917609+00:00,2026-09-20T20:05:00+00:00,85.16803985,2026-09-20T18:41:09.185952+00:00,LOCKED,14.0,26.0,False
2026_02_LV_LAC,2026,2,2026-09-20,16:05,LV,LAC,0.7462962318194277,0.6670049324255511,0.740871613663133,0.7224049433537376,LAC,0.25,0.75,Opponent-adjusted + QB-aware Hybrid adaptive Brier,linear,opponent_adjusted_qb,0.8-qb-starter,False,,,,,,,,,,,2026_02_LV_LAC::0.8-qb-starter::Opponent-adjusted + QB-aware Hybrid adaptive Brier,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T18:39:49.872544+00:00,2026-09-20T18:39:49.917609+00:00,2026-09-20T20:05:00+00:00,85.16803985,2026-09-20T18:41:09.185952+00:00,LOCKED,14.0,26.0,False
2026_02_LV_LAC,2026,2,2026-09-20,16:05,LV,LAC,0.7462962318194277,0.6670049324255511,0.740871613663133,0.7234310779267386,LAC,0.25,0.75,Opponent-adjusted + QB-aware Logit hybrid adaptive Brier,logit,opponent_adjusted_qb,0.8-qb-starter,False,,,,,,,,,,,2026_02_LV_LAC::0.8-qb-starter::Opponent-adjusted + QB-aware Logit hybrid adaptive Brier,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T18:39:49.872544+00:00,2026-09-20T18:39:49.917609+00:00,2026-09-20T20:05:00+00:00,85.16803985,2026-09-20T18:41:09.185952+00:00,LOCKED,14.0,26.0,False
2026_02_LV_LAC,2026,2,2026-09-20,16:05,LV,LAC,0.7462962318194277,0.6670049324255511,0.740871613663133,0.7234310779267386,LAC,0.25,0.75,Opponent-adjusted + QB-aware Logit hybrid adaptive accuracy,logit,opponent_adjusted_qb,0.8-qb-starter,False,,,,,,,,,,,2026_02_LV_LAC::0.8-qb-starter::Opponent-adjusted + QB-aware Logit hybrid adaptive accuracy,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T18:39:49.872544+00:00,2026-09-20T18:39:49.917609+00:00,2026-09-20T20:05:00+00:00,85.16803985,2026-09-20T18:41:09.185952+00:00,LOCKED,14.0,26.0,False
2026_02_LV_LAC,2026,2,2026-09-20,16:05,LV,LAC,0.7462962318194277,0.6333214404444595,0.740871613663133,0.746296231818268,LAC,,,F-ST-01,stack,market_plus_v08_pure_logit_stack,F-ST-01-FROZEN-2026,True,2025.0,1615.0,2020.0,2025.0,6a26713b636a98298bb619982bb38b2e5dbb78816e093e6f910c1cee32ab5aa0,-0.0695435936316663,1.1939087340527093,-0.193427479838034,2026-09-10T05:08:04Z,59830d23e406d32c34e74919b31d0dd9f85b16ca,2026_02_LV_LAC::F-ST-01-FROZEN-2026::F-ST-01,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T18:39:49.872544+00:00,2026-09-20T18:39:49.917609+00:00,2026-09-20T20:05:00+00:00,85.16803985,2026-09-20T18:41:09.185952+00:00,LOCKED,14.0,26.0,False
2026_02_SEA_ARI,2026,2,2026-09-20,16:25,SEA,ARI,0.3356440716269064,0.2984931057273914,0.3425247738043946,0.2984931057273914,SEA,1.0,0.0,Nested PURE,pure,production_compatible,0.8-qb-starter,False,,,,,,,,,,,2026_02_SEA_ARI::0.8-qb-starter::Nested PURE,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T18:39:49.872544+00:00,2026-09-20T18:39:49.917609+00:00,2026-09-20T20:25:00+00:00,105.16803985,2026-09-20T18:41:09.185952+00:00,LOCKED,7.0,31.0,True
2026_02_SEA_ARI,2026,2,2026-09-20,16:25,SEA,ARI,0.3356440716269064,0.2984931057273914,0.3425247738043946,0.3095010227466422,SEA,0.75,0.25,Nested 75% PURE / 25% MARKET,fixed,production_compatible,0.8-qb-starter,False,,,,,,,,,,,2026_02_SEA_ARI::0.8-qb-starter::Nested 75% PURE / 25% MARKET,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T18:39:49.872544+00:00,2026-09-20T18:39:49.917609+00:00,2026-09-20T20:25:00+00:00,105.16803985,2026-09-20T18:41:09.185952+00:00,LOCKED,7.0,31.0,True
2026_02_SEA_ARI,2026,2,2026-09-20,16:25,SEA,ARI,0.3356440716269064,0.2984931057273914,0.3425247738043946,0.3315168567851438,SEA,0.25,0.75,Hybrid adaptive Brier,linear,production_compatible,0.8-qb-starter,False,,,,,,,,,,,2026_02_SEA_ARI::0.8-qb-starter::Hybrid adaptive Brier,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T18:39:49.872544+00:00,2026-09-20T18:39:49.917609+00:00,2026-09-20T20:25:00+00:00,105.16803985,2026-09-20T18:41:09.185952+00:00,LOCKED,7.0,31.0,True
2026_02_SEA_ARI,2026,2,2026-09-20,16:25,SEA,ARI,0.3356440716269064,0.2984931057273914,0.3425247738043946,0.3312208980506289,SEA,0.25,0.75,Logit hybrid adaptive Brier,logit,production_compatible,0.8-qb-starter,False,,,,,,,,,,,2026_02_SEA_ARI::0.8-qb-starter::Logit hybrid adaptive Brier,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T18:39:49.872544+00:00,2026-09-20T18:39:49.917609+00:00,2026-09-20T20:25:00+00:00,105.16803985,2026-09-20T18:41:09.185952+00:00,LOCKED,7.0,31.0,True
2026_02_SEA_ARI,2026,2,2026-09-20,16:25,SEA,ARI,0.3356440716269064,0.2984931057273914,0.3425247738043946,0.3312208980506289,SEA,0.25,0.75,Logit hybrid adaptive accuracy,logit,production_compatible,0.8-qb-starter,False,,,,,,,,,,,2026_02_SEA_ARI::0.8-qb-starter::Logit hybrid adaptive accuracy,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T18:39:49.872544+00:00,2026-09-20T18:39:49.917609+00:00,2026-09-20T20:25:00+00:00,105.16803985,2026-09-20T18:41:09.185952+00:00,LOCKED,7.0,31.0,True
2026_02_SEA_ARI,2026,2,2026-09-20,16:25,SEA,ARI,0.3356440716269064,0.3005303321758124,0.3425247738043946,0.3005303321758124,SEA,1.0,0.0,Opponent-adjusted Nested PURE,pure,opponent_adjusted,0.8-qb-starter,False,,,,,,,,,,,2026_02_SEA_ARI::0.8-qb-starter::Opponent-adjusted Nested PURE,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T18:39:49.872544+00:00,2026-09-20T18:39:49.917609+00:00,2026-09-20T20:25:00+00:00,105.16803985,2026-09-20T18:41:09.185952+00:00,LOCKED,7.0,31.0,True
2026_02_SEA_ARI,2026,2,2026-09-20,16:25,SEA,ARI,0.3356440716269064,0.3005303321758124,0.3425247738043946,0.3110289425829579,SEA,0.75,0.25,Opponent-adjusted 75% PURE / 25% MARKET,fixed,opponent_adjusted,0.8-qb-starter,False,,,,,,,,,,,2026_02_SEA_ARI::0.8-qb-starter::Opponent-adjusted 75% PURE / 25% MARKET,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T18:39:49.872544+00:00,2026-09-20T18:39:49.917609+00:00,2026-09-20T20:25:00+00:00,105.16803985,2026-09-20T18:41:09.185952+00:00,LOCKED,7.0,31.0,True
2026_02_SEA_ARI,2026,2,2026-09-20,16:25,SEA,ARI,0.3356440716269064,0.3005303321758124,0.3425247738043946,0.332026163397249,SEA,0.25,0.75,Opponent-adjusted Hybrid adaptive Brier,linear,opponent_adjusted,0.8-qb-starter,False,,,,,,,,,,,2026_02_SEA_ARI::0.8-qb-starter::Opponent-adjusted Hybrid adaptive Brier,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T18:39:49.872544+00:00,2026-09-20T18:39:49.917609+00:00,2026-09-20T20:25:00+00:00,105.16803985,2026-09-20T18:41:09.185952+00:00,LOCKED,7.0,31.0,True
