game_id,season,week,gameday,home_team,away_team,home_score,away_score,spread_line,total_line,actual_margin,market_margin,dynamic_team_signal,dynamic_qb_signal,static_team_signal,static_qb_signal,home_prior_qb,away_prior_qb,MARKET_ONLY_mu,MARKET_ONLY_sigma,MARKET_ONLY_p_cover,MARKET_ONLY_p_push,MARKET_ONLY_p_loss,MARKET_ONLY_loss,ats_class,STATIC_FOOTBALL_STATE_mu,STATIC_FOOTBALL_STATE_sigma,STATIC_FOOTBALL_STATE_p_cover,STATIC_FOOTBALL_STATE_p_push,STATIC_FOOTBALL_STATE_p_loss,STATIC_FOOTBALL_STATE_loss,DYNAMIC_NO_QB_mu,DYNAMIC_NO_QB_sigma,DYNAMIC_NO_QB_p_cover,DYNAMIC_NO_QB_p_push,DYNAMIC_NO_QB_p_loss,DYNAMIC_NO_QB_loss,DYNAMIC_FULL_mu,DYNAMIC_FULL_sigma,DYNAMIC_FULL_p_cover,DYNAMIC_FULL_p_push,DYNAMIC_FULL_p_loss,DYNAMIC_FULL_loss,selected_q_team,selected_q_qb,selected_lambda,selected_alpha,beta_team,beta_qb,market_label,paired_delta_primary
2025_10_BUF_MIA,2025,10,2025-11-09,MIA,BUF,30.0,13.0,-8.5,50.5,17,-8.5,-1.3523033889235403,-0.7369543780425825,-0.7714352228014709,-0.44432253144322953,00-0036212,00-0034857,-8.5,13.113836336029276,0.5,0.0,0.5,0.6931471805599453,0,-8.966024590384047,13.113836336029276,0.48582582670528063,0.0,0.5141741732947194,0.7219051005804107,-8.754416407617494,13.113836336029276,0.49226076240481387,0.0,0.5077392375951861,0.7087466980049791,-8.823550274516348,13.113836336029276,0.49015812103702705,0.0,0.509841878962973,0.7130272439386859,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.019880063378740598
2025_10_CLE_NYJ,2025,10,2025-11-09,NYJ,CLE,27.0,20.0,-1.5,37.5,7,-1.5,0.26482854182932514,0.72539148011897,0.3420476660451112,0.2311095851408875,00-0036945,00-0040704,-1.5,13.113836336029276,0.5,0.0,0.5,0.6931471805599453,0,-1.3091395580330285,13.113836336029276,0.5058060517136946,0.0,0.4941939482863053,0.6816019801802548,-1.4501763237460867,13.113836336029276,0.5015157062124178,0.0,0.49848429378758224,0.6901203536011326,-1.2315839074619748,13.113836336029276,0.5081650440665583,0.0,0.49183495593344173,0.676948994274149,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.01619818628579628
2025_10_DET_WAS,2025,10,2025-11-09,WAS,DET,22.0,44.0,-8.5,49.5,-22,-8.5,-1.5517114869498942,-0.3339925427873603,-0.8035306250942886,-0.543973468611876,00-0039910,00-0033106,-8.5,13.113836336029276,0.5,0.0,0.5,0.6931471805599453,2,-8.94787661859157,13.113836336029276,0.48637757971920836,0.0,0.5136224202807916,0.6662668743644709,-8.791932169513267,13.113836336029276,0.4911197254699792,0.0,0.5088802745300208,0.6755425071328374,-8.690710825706905,13.113836336029276,0.4941984993523758,0.0,0.5058015006476242,0.6816109778712267,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.011536202688718578
2025_10_JAX_HOU,2025,10,2025-11-09,HOU,JAX,36.0,29.0,-1.5,37.5,7,-1.5,1.0861722204135411,-0.13882164031594446,0.5390168610360616,-0.35508025211024097,00-0036898,00-0036971,-1.5,13.113836336029276,0.5,0.0,0.5,0.6931471805599453,0,-0.8665848478868482,13.113836336029276,0.5192619349418359,0.0,0.4807380650581641,0.6553468315274542,-1.2956523390867916,13.113836336029276,0.5062163062488545,0.0,0.4937836937511455,0.6807912183341258,-1.4979961244992066,13.113836336029276,0.5000609608537374,0.0,0.49993903914626264,0.6930252662843178,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.00012191427562746604
2025_10_LA_SF,2025,10,2025-11-09,SF,LA,26.0,42.0,-5.5,49.5,-16,-5.5,-1.5130449717780095,-0.2187103818783132,-0.6831823213734244,-0.3821323908542681,00-0036972,00-0026498,-5.5,13.113836336029276,0.5,0.0,0.5,0.6931471805599453,2,-5.917964315292149,13.113836336029276,0.48728706026931345,0.0,0.5127129397306865,0.6680391621051012,-5.784657621534097,13.113836336029276,0.49134097449569036,0.0,0.5086590255043096,0.6759773778630204,-5.648213661046381,13.113836336029276,0.4954912173972239,0.0,0.5045087826027761,0.684170030811207,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.008977149748738311
2025_10_LV_DEN,2025,10,2025-11-06,DEN,LV,10.0,7.0,9.5,42.5,3,9.5,1.1616509545951272,0.6013325000320031,0.9494458220159903,0.29158597904083156,00-0039732,00-0030565,9.5,13.113836336029276,0.5,0.0,0.5,0.6931471805599453,2,10.191614799399202,13.113836336029276,0.5210301947618149,0.0,0.4789698052381851,0.7361177206391752,9.718547897753021,13.113836336029276,0.5066482422650253,0.0,0.49335175773497475,0.7065328548293749,9.766740140400024,13.113836336029276,0.5081140697381779,0.0,0.49188593026182215,0.7095084384323147,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.016361257872369417
2025_10_NE_TB,2025,10,2025-11-09,TB,NE,23.0,28.0,2.5,48.5,-5,2.5,-0.5944238248015024,-0.5854415003523403,0.1723103170435139,0.20462640856112013,00-0034855,00-0039851,2.5,13.113836336029276,0.5,0.0,0.5,0.6931471805599453,2,2.5553566200267657,13.113836336029276,0.5016840251835972,0.0,0.49831597481640283,0.6965209155764902,2.388167717875327,13.113836336029276,0.49659793795189855,0.0,0.5034020620481015,0.6863661000475522,2.265497279548689,13.113836336029276,0.49286646088861696,0.0,0.507133539111383,0.6789809193199736,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.014166261239971667
2025_10_NO_CAR,2025,10,2025-11-09,CAR,NO,7.0,17.0,5.5,38.5,-10,5.5,1.03777728975095,0.23745155437914084,0.16715428070557986,0.9984259601330336,00-0039150,00-0040743,5.5,13.113836336029276,0.5,0.0,0.5,0.6931471805599453,2,5.183755505379237,13.113836336029276,0.49038030753759065,0.0,0.5096196924624093,0.674090532491194,5.69524285166188,13.113836336029276,0.5059393566468058,0.0,0.49406064335319416,0.7050970095043055,5.6325148037114205,13.113836336029276,0.5040312275484906,0.0,0.4959687724515094,0.7012423130063141,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.008095132446368836
2025_10_NYG_CHI,2025,10,2025-11-09,CHI,NYG,24.0,20.0,4.5,45.5,4,4.5,0.43851586920562813,0.31961217164084704,0.1622586516297555,0.2977316646092502,00-0039918,00-0040691,4.5,13.113836336029276,0.5,0.0,0.5,0.6931471805599453,2,4.503548014962055,13.113836336029276,0.5001079358569318,0.0,0.49989206414306825,0.693363075577461,4.582500445565967,13.113836336029276,0.5025097689144487,0.0,0.4974902310855514,0.6981793585852204,4.633374871751888,13.113836336029276,0.504057390744765,0.0,0.495942609255235,0.7012950660985016,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.008147885538556277
2025_10_PHI_GB,2025,10,2025-11-10,GB,PHI,7.0,10.0,1.5,45.5,-3,1.5,0.0708953779935193,0.18222150135334636,0.22500509553780312,0.33147338569035684,00-0036264,00-0036389,1.5,13.113836336029276,0.5,0.0,0.5,0.6931471805599453,2,1.542562327682336,13.113836336029276,0.501294806631623,0.0,0.49870519336837704,0.6957401526716166,1.5133379443795918,13.113836336029276,0.5004057599083059,0.0,0.49959424009169406,0.6939590298370181,1.567632417851905,13.113836336029276,0.5020574689745212,0.0,0.49794253102547875,0.6972706081637556,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.004123427603810348
2025_10_PIT_LAC,2025,10,2025-11-09,LAC,PIT,25.0,10.0,3.0,45.5,15,3.0,1.2115255275506072,0.23508572717128431,0.406434010344344,0.2200337600382048,00-0036355,00-0023459,3.0,13.113836336029276,0.4847929456750558,0.03041410864988836,0.4847929456750558,0.7240333953331965,0,3.2520292642138364,13.113836336029276,0.4924568132954368,0.030408495107811073,0.47713469159675215,0.7083485109551058,3.2279310803928944,13.113836336029276,0.4917238551292583,0.03040951720436491,0.4778666276663768,0.7098379901233163,3.139836897874663,13.113836336029276,0.4890446834666422,0.030412380400770267,0.48054293613258753,0.7153014164495128,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.008731978883683711
2025_11_BAL_CLE,2025,11,2025-11-16,CLE,BAL,16.0,23.0,-7.5,37.5,-7,-7.5,-1.5032563082258963,-1.1000391752468281,-1.2257796518019701,-1.2100209540370672,00-0040704,00-0034796,-7.5,13.113836336029276,0.5,0.0,0.5,0.6931471805599453,0,-8.00740194729038,13.113836336029276,0.4845679335468067,0.0,0.5154320664531933,0.7244976437614415,-7.782816025456839,13.113836336029276,0.49139698545784183,0.0,0.5086030145421582,0.7105029535133015,-7.958765950207227,13.113836336029276,0.486046508036694,0.0,0.513953491963306,0.7214509641114171,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.028303783551471784
2025_11_CAR_ATL,2025,11,2025-11-16,ATL,CAR,27.0,30.0,4.5,42.5,-3,4.5,-0.5001582786952115,0.3293863635564782,0.12776078843187477,0.6699015273446753,00-0039917,00-0039150,4.5,13.113836336029276,0.5,0.0,0.5,0.6931471805599453,2,4.301399101151586,13.113836336029276,0.4939584981127262,0.0,0.5060415018872738,0.6811365935180232,4.405902422823123,13.113836336029276,0.49713743721309167,0.0,0.5028625627869083,0.6874383812339727,4.592756085042975,13.113836336029276,0.5028217536494725,0.0,0.49717824635052754,0.6988066726146328,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.0056594920546875205
2025_11_CHI_MIN,2025,11,2025-11-16,MIN,CHI,17.0,19.0,3.0,47.5,-2,3.0,-0.9776628577423807,-1.1291762118549702,0.27285850979865134,-1.1442968969179224,00-0039923,00-0039918,3.0,13.113836336029276,0.4847929456750558,0.03041410864988836,0.4847929456750558,0.7240333953331965,2,3.7667251500038477,13.113836336029276,0.5081136138024956,0.030362194753411786,0.46152419144409257,0.773220807249269,2.816066812990932,13.113836336029276,0.47920317006450797,0.030411118630775336,0.4903857113047167,0.7125630316020826,2.555626961169811,13.113836336029276,0.47129558864792975,0.03039666063910651,0.49830775071296374,0.6965374195051618,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.027495975828034758
2025_11_CIN_PIT,2025,11,2025-11-16,PIT,CIN,34.0,12.0,5.5,48.5,22,5.5,-0.26114652990221776,-0.6337622153754192,0.07222132223652222,0.033236264949501076,00-0023459,00-0026158,5.5,13.113836336029276,0.5,0.0,0.5,0.6931471805599453,0,5.54749569211557,13.113836336029276,0.5014448859823655,0.0,0.49855511401763447,0.6902615759596602,5.450869041264191,13.113836336029276,0.49850536712816007,0.0,0.5014946328718399,0.6961409230822149,5.264091789280058,13.113836336029276,0.4928237106743685,0.0,0.5071762893256315,0.7076037537271599,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.014456573167214604
2025_11_DAL_LV,2025,11,2025-11-17,LV,DAL,16.0,33.0,-3.5,48.5,-17,-3.5,0.06763075359168558,-0.8054508976494845,-0.15557941505898398,-0.5890143670678398,00-0030565,00-0033077,-3.5,13.113836336029276,0.5,0.0,0.5,0.6931471805599453,2,-3.3630227809430147,13.113836336029276,0.5041669736509402,0.0,0.49583302634905985,0.7015160493586001,-3.4872762476865806,13.113836336029276,0.5003870752872528,0.0,0.49961292471274726,0.6939216309437485,-3.7810602461387237,13.113836336029276,0.491450386516346,0.0,0.508549613483654,0.6761924999468958,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.0169546806130495
2025_11_DET_PHI,2025,11,2025-11-16,PHI,DET,16.0,9.0,2.5,46.5,7,2.5,-0.8852845537609394,-0.16172864111181395,-0.6262017034217915,-0.4258337651283041,00-0036389,00-0033106,2.5,13.113836336029276,0.5,0.0,0.5,0.6931471805599453,0,2.1518465485945306,13.113836336029276,0.4894099015661453,0.0,0.5105900984338547,0.7145548961264425,2.3334464605117917,13.113836336029276,0.4949333314168105,0.0,0.5050666685831895,0.7033322094905954,2.401366117827552,13.113836336029276,0.49699943983816974,0.0,0.5030005601618303,0.6991663799723211,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.006019199412375831
2025_11_GB_NYG,2025,11,2025-11-16,NYG,GB,20.0,27.0,-7.5,41.5,-7,-7.5,-0.964670959241716,-0.25733009389006994,-1.109819364856476,-0.8652437733851776,00-0040691,00-0036264,-7.5,13.113836336029276,0.5,0.0,0.5,0.6931471805599453,0,-8.065912775610128,13.113836336029276,0.4827894389965244,0.0,0.5172105610034756,0.7281746644873969,-7.68148894840718,13.113836336029276,0.49447901423421514,0.0,0.5055209857657849,0.7042505671733604,-7.6360976074083124,13.113836336029276,0.4958597839849077,0.0,0.5041402160150923,0.7014620858013866,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.008314905241441295
2025_11_HOU_TEN,2025,11,2025-11-16,TEN,HOU,13.0,16.0,-5.5,37.5,-3,-5.5,-1.8871422050901083,-0.42157639489193555,-1.2084676738826938,-0.6412600089093184,00-0040676,00-0036898,-5.5,13.113836336029276,0.5,0.0,0.5,0.6931471805599453,0,-6.255370414154413,13.113836336029276,0.4770332166139355,0.0,0.5229667833860645,0.7401691540111025,-5.8550386284726885,13.113836336029276,0.48920051957648913,0.0,0.5107994804235109,0.7149828130754705,-5.73736575190848,13.113836336029276,0.4927793773359541,0.0,0.5072206226640459,0.7076937155768812,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.014546535016935924
2025_11_KC_DEN,2025,11,2025-11-16,DEN,KC,22.0,19.0,-3.5,44.5,3,-3.5,-0.08075379623682832,-0.6564490419850693,0.0069272107614768985,-0.4576367621664508,00-0039732,00-0033873,-3.5,13.113836336029276,0.5,0.0,0.5,0.6931471805599453,0,-3.2823242168382456,13.113836336029276,0.5066217149197716,0.0,0.49337828508022846,0.6799906782989081,-3.5151926637974364,13.113836336029276,0.4995378168196096,0.0,0.5004621831803904,0.6940719744107691,-3.7354452479936495,13.113836336029276,0.4928377924104138,0.0,0.5071622075895862,0.7075751805587805,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.014427999998835261
2025_11_LAC_JAX,2025,11,2025-11-16,JAX,LAC,35.0,6.0,-3.0,43.5,29,-3.0,-1.5739735590077235,-0.42002886066196893,-0.7074788893342127,-0.3193092659091637,00-0036971,00-0036355,-3.0,13.113836336029276,0.4847929456750558,0.03041410864988836,0.4847929456750558,0.7240333953331965,0,-3.4681679652185577,13.113836336029276,0.4705736339495412,0.030394742637552485,0.4990316234129063,0.753802830714979,-3.2961204577668246,13.113836336029276,0.47579570765726975,0.030406359454475063,0.4937979328882552,0.7427667024711857,-3.2221172936087035,13.113836336029276,0.47804322155122436,0.03040974842655042,0.4915470300222252,0.7380541289231914,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.014020733589994894
2025_11_NYJ_NE,2025,11,2025-11-13,NE,NYJ,27.0,14.0,12.5,43.5,13,12.5,0.39946721715779465,1.243550781592906,0.2549551217701359,0.5563738045256157,00-0039851,00-0036945,12.5,13.113836336029276,0.5,0.0,0.5,0.6931471805599453,0,12.464622035772008,13.113836336029276,0.4989237513536331,0.0,0.5010762486463669,0.6953019978047016,12.575154004036879,13.113836336029276,0.5022862833473385,0.0,0.4977137166526615,0.6885850362889491,12.95759005492202,13.113836336029276,0.5139177413181217,0.0,0.4860822586818782,0.6656920626802211,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.02745511787972421
2025_11_SEA_LA,2025,11,2025-11-16,LA,SEA,21.0,19.0,3.0,49.5,2,3.0,-0.11478467774670009,-0.12007798245619106,0.0580329223677174,-0.05933411181311948,00-0026498,00-0034869,3.0,13.113836336029276,0.4847929456750558,0.03041410864988836,0.4847929456750558,0.7240333953331965,2,3.077956625395857,13.113836336029276,0.4871630328853489,0.030413571522437566,0.48242339559221353,0.728933136419683,2.9784049159374706,13.113836336029276,0.4841364895508039,0.030414067432105785,0.4854494430170903,0.7226801305204568,2.952236914910875,13.113836336029276,0.48334108182604996,0.030413907018368824,0.4862450111555812,0.7210426439363937,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.0029907513968028265
2025_11_SF_ARI,2025,11,2025-11-16,ARI,SF,22.0,41.0,-3.5,48.5,-19,-3.5,-0.35312682895704617,-0.7015315457145881,-0.1442697187515738,-0.2909838412929262,00-0033119,00-0036972,-3.5,13.113836336029276,0.5,0.0,0.5,0.6931471805599453,2,-3.491009852503799,13.113836336029276,0.5002734935506625,0.0,0.4997265064493374,0.6936943173132893,-3.566435727361539,13.113836336029276,0.49797893564297946,0.0,0.5020210643570205,0.6891131993001817,-3.7641415134671803,13.113836336029276,0.4919649681401891,0.0,0.5080350318598109,0.6772048734273526,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.015942307132592703
2025_11_TB_BUF,2025,11,2025-11-16,BUF,TB,44.0,32.0,6.0,46.5,12,6.0,-0.06559062387194459,0.3970132812263424,0.23335816236822482,0.2031393710680241,00-0034857,00-0034855,6.0,13.113836336029276,0.4847929456750558,0.03041410864988836,0.4847929456750558,0.7240333953331965,0,6.109184791341534,13.113836336029276,0.4881125834718335,0.030413055010747703,0.4814743615174188,0.717209195901303,5.987660068712707,13.113836336029276,0.48441782627763097,0.03041409519126914,0.4851680785310999,0.7248074672420336,6.137022603402182,13.113836336029276,0.4889591010060371,0.030412449262813335,0.48062844973114954,0.7154764310295836,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.008556964303612968
2025_11_WAS_MIA,2025,11,2025-11-16,MIA,WAS,16.0,13.0,2.5,47.5,3,2.5,1.501763587214398,-0.2684983629650406,0.09041554526758477,0.014540893379678926,00-0036212,00-0032268,2.5,13.113836336029276,0.5,0.0,0.5,0.6931471805599453,0,2.5719794109090337,13.113836336029276,0.5021897090529799,0.0,0.4978102909470202,0.6887773241990371,2.7825351914957386,13.113836336029276,0.5085944731426284,0.0,0.49140552685737154,0.6761042928588473,2.475753093774635,13.113836336029276,0.499262373701876,0.0,0.500737626298124,0.6946235224127222,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.0014763418527768968
2025_12_ATL_NO,2025,12,2025-11-23,NO,ATL,10.0,24.0,1.5,41.5,-14,1.5,-0.4649751521103058,-0.3197457653995911,-0.31875351429240745,-1.5227888677494066,00-0040743,00-0039917,1.5,13.113836336029276,0.5,0.0,0.5,0.6931471805599453,2,1.9267866281740693,13.113836336029276,0.5129811883467679,0.0,0.4870188116532321,0.7194525290208682,1.4125216214051872,13.113836336029276,0.497338798187826,0.0,0.502661201812174,0.6878388908678873,1.3653357986594443,13.113836336029276,0.49590338799208233,0.0,0.5040966120079177,0.6849873387891431,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.0081598417708022
2025_12_BUF_HOU,2025,12,2025-11-20,HOU,BUF,23.0,19.0,-5.5,43.5,4,-5.5,0.13494773243535696,-0.8852755069917992,-0.2275159275312862,-0.9743956910559641,00-0036898,00-0034857,-5.5,13.113836336029276,0.5,0.0,0.5,0.6931471805599453,0,-5.247412054649188,13.113836336029276,0.5076836234630675,0.0,0.4923163765369325,0.6778968138754727,-5.4746115275732175,13.113836336029276,0.5007723543667282,0.0,0.4992276456332719,0.6916036636618235,-5.806069192475765,13.113836336029276,0.4906897681341269,0.0,0.5093102318658731,0.7119431876746425,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.0187960071146972
2025_12_CAR_SF,2025,12,2025-11-24,SF,CAR,20.0,9.0,7.5,48.5,11,7.5,0.6829693582208556,0.7030394437705394,0.40568407738024714,0.9116779436330351,00-0037834,00-0039150,7.5,13.113836336029276,0.5,0.0,0.5,0.6931471805599453,0,7.431507905768134,13.113836336029276,0.49791637875185,0.0,0.50208362124815,0.6973231302095554,7.628490849061386,13.113836336029276,0.5039088189634909,0.0,0.49609118103650907,0.685359942032795,7.780158774482368,13.113836336029276,0.5085221956613794,0.0,0.49147780433862065,0.6762464151612095,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.01690076539873575
2025_12_CLE_LV,2025,12,2025-11-23,LV,CLE,10.0,24.0,3.0,35.5,-14,3.0,-0.2758173230363806,0.5284300094541476,0.08130869193546947,2.145064131673267,00-0030565,00-0040668,3.0,13.113836336029276,0.4847929456750558,0.03041410864988836,0.4847929456750558,0.7240333953331965,2,2.078737123379815,13.113836336029276,0.4568475774245637,0.03033918709237593,0.5128132354830603,0.6678435634843782,2.9481089428153777,13.113836336029276,0.4832156131440941,0.0304138706600251,0.4863705161958808,0.7207845665410267,3.17352868397319,13.113836336029276,0.4900692859249751,0.030411447320279283,0.4795192667547456,0.7349712045383565,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.010937809205159965
2025_12_IND_KC,2025,12,2025-11-23,KC,IND,23.0,20.0,3.5,50.5,3,3.5,-0.5823670783564419,0.30609500063186035,-0.019205169377377818,0.3340599499513115,00-0033873,00-0035710,3.5,13.113836336029276,0.5,0.0,0.5,0.6931471805599453,2,3.328787856147589,13.113836336029276,0.49479162154018486,0.0,0.5052083784598151,0.682784304201882,3.390436021085414,13.113836336029276,0.49666694062899464,0.0,0.5033330593710054,0.6865031821374407,3.580677341339285,13.113836336029276,0.5024543084632096,0.0,0.49754569153679035,0.6980678843157283,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.004920703755783018
