game_id,season,week,home_team,away_team,actual_margin,market_margin,spread_line,total_line,CONSTANT_SCALE_NO_KEY_sigma,CONSTANT_SCALE_NO_KEY_observed_margin_mass,CONSTANT_SCALE_NO_KEY_integer_log_score,CONSTANT_SCALE_NO_KEY_p_cover,CONSTANT_SCALE_NO_KEY_p_push,CONSTANT_SCALE_NO_KEY_p_loss,CONSTANT_SCALE_NO_KEY_cpl_log_loss,ats_class,CONDITIONAL_SCALE_NO_KEY_sigma,CONDITIONAL_SCALE_NO_KEY_observed_margin_mass,CONDITIONAL_SCALE_NO_KEY_integer_log_score,CONDITIONAL_SCALE_NO_KEY_p_cover,CONDITIONAL_SCALE_NO_KEY_p_push,CONDITIONAL_SCALE_NO_KEY_p_loss,CONDITIONAL_SCALE_NO_KEY_cpl_log_loss,CONSTANT_SCALE_KEY_sigma,CONSTANT_SCALE_KEY_observed_margin_mass,CONSTANT_SCALE_KEY_integer_log_score,CONSTANT_SCALE_KEY_p_cover,CONSTANT_SCALE_KEY_p_push,CONSTANT_SCALE_KEY_p_loss,CONSTANT_SCALE_KEY_cpl_log_loss,FULL_CONDITIONAL_SCALE_KEY_sigma,FULL_CONDITIONAL_SCALE_KEY_observed_margin_mass,FULL_CONDITIONAL_SCALE_KEY_integer_log_score,FULL_CONDITIONAL_SCALE_KEY_p_cover,FULL_CONDITIONAL_SCALE_KEY_p_push,FULL_CONDITIONAL_SCALE_KEY_p_loss,FULL_CONDITIONAL_SCALE_KEY_cpl_log_loss,paired_delta_primary
2025_07_WAS_DAL,2025,7,DAL,WAS,22,1.5,1.5,54.5,11.817134052033394,0.007751020060672298,4.859930823546221,0.5,0.0,0.5,0.6931471805599453,0,11.914446535212146,0.00784867671008549,4.847410333361302,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.007908355087949563,4.839835472310886,0.5134869501805495,0.0,0.4865130498194505,0.666530663411526,13.706486392636599,0.008234822403808377,4.799383481607139,0.5129579896252568,0.0,0.48704201037474315,0.6675613287333652,-0.06054734193908207
2025_08_BUF_CAR,2025,8,CAR,BUF,-31,-7.0,-7.0,47.5,11.817134052033394,0.00493111841683011,5.312189457258652,0.4835416643325395,0.0329166713349211,0.4835416643325395,0.7266177954486933,2,11.869289310913564,0.004979127320226151,5.302500640203735,0.4836139373371321,0.03277212532573581,0.4836139373371321,0.726468340687531,13.28130460776828,0.005289078281253267,5.2421112862414665,0.519234680836283,0.05372396529159699,0.42704135387212,0.8508744229672356,13.198756610555614,0.005212758050252655,5.2566461870389265,0.519592263242398,0.05417509805911782,0.42623263869848416,0.8527699815400497,-0.05554327021972583
2025_08_CHI_BAL,2025,8,BAL,CHI,14,2.5,2.5,45.5,11.817134052033394,0.020018950057630547,3.9110759511441313,0.5,0.0,0.5,0.6931471805599453,0,11.80515978072183,0.02001992783331108,3.911027109831276,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.01765026243768047,4.037004626722979,0.5152138274278901,0.0,0.48478617257210993,0.6631732656005013,13.497889308461893,0.017585071199999934,4.040704964159075,0.5148756751948321,0.0,0.4851243248051679,0.6638298148505304,0.12962901301494378
2025_08_CLE_NE,2025,8,NE,CLE,19,7.0,7.0,40.5,11.817134052033394,0.01919391011378102,3.953162231835021,0.4835416643325395,0.0329166713349211,0.4835416643325395,0.7266177954486933,0,11.766001310510557,0.019191284647728346,3.9532990276008406,0.4834701868629228,0.03305962627415443,0.4834701868629228,0.7267656270800398,13.28130460776828,0.017295662009223757,4.0572995598335915,0.42704135387211994,0.053723965291596974,0.5192346808362831,0.8508744229672358,13.084592795935292,0.017297431048220915,4.057197282827268,0.42582496177223095,0.05460998624715317,0.5195650519806159,0.853726905008926,0.10403505099224697
2025_08_DAL_DEN,2025,8,DEN,DAL,20,3.5,3.5,51.5,11.817134052033394,0.012366599379999288,4.392756039022068,0.5,0.0,0.5,0.6931471805599453,0,11.893682436127337,0.012429321657568049,4.387696947952053,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.011915956909950997,4.429876860288109,0.4614470324703097,0.0,0.5385529675296903,0.7733880041714772,13.514753267158671,0.012024593070811003,4.420801303828104,0.46145909709387145,0.0,0.5385409029061285,0.7733618593162727,0.028045264806036307
2025_08_GB_PIT,2025,8,PIT,GB,-10,-3.0,-3.0,46.5,11.817134052033394,0.02723353048669519,3.603306326396962,0.4835416643325395,0.0329166713349211,0.4835416643325395,0.7266177954486933,2,11.823256324134277,0.027224684625059725,3.603631194250053,0.4835501811352749,0.03289963772945015,0.4835501811352749,0.7266001822245189,13.28130460776828,0.02244934920656604,3.7964936537857192,0.4710202844412408,0.08124714783443673,0.4477325677243224,0.8035591718549,13.476769337453732,0.022220172970171728,3.8067547103647805,0.47153414419869044,0.08058296448801626,0.44788289131329323,0.8032234840574964,0.20344838396781872
2025_08_MIA_ATL,2025,8,ATL,MIA,-24,7.0,7.0,44.5,11.817134052033394,0.0018498005486695997,6.29267745723393,0.4835416643325395,0.0329166713349211,0.4835416643325395,0.7266177954486933,2,11.826912963720828,0.0018551325290107976,6.289799141264082,0.48355526375048713,0.032889472499025685,0.48355526375048713,0.7265896712399327,13.28130460776828,0.0019757974143682433,6.2267832080053065,0.42704135387211994,0.053723965291596974,0.5192346808362831,0.6553993191430035,13.151918934814532,0.0018998555242029857,6.265977435594087,0.4260658159286129,0.05435263282535398,0.5195815512460331,0.6547315005011131,-0.026700021639842753
2025_08_MIN_LAC,2025,8,LAC,MIN,27,3.0,3.0,45.5,11.817134052033394,0.004931118416830138,5.312189457258646,0.4835416643325395,0.0329166713349211,0.4835416643325395,0.7266177954486933,0,11.809173316934569,0.004923774645478551,5.313679838263191,0.48353057681724043,0.03293884636551914,0.48353057681724043,0.7266407255149856,13.28130460776828,0.005224211105915338,5.254451477044382,0.44773256772432246,0.08124714783443673,0.4710202844412407,0.8035591718548999,13.460814056094247,0.005367360307779432,5.227419054115089,0.4478385167908402,0.08066816304923508,0.4714933201599248,0.8033225651380375,-0.08477040314355744
2025_08_NYG_PHI,2025,8,PHI,NYG,18,7.0,7.0,43.5,11.817134052033394,0.02084842383385832,3.870476929093212,0.4835416643325395,0.0329166713349211,0.4835416643325395,0.7266177954486933,0,11.812185611275643,0.020849499024700124,3.870425358618314,0.483534774022281,0.03293045195543792,0.483534774022281,0.7266320452225173,13.28130460776828,0.01846996672782937,3.9916092861895374,0.42704135387211994,0.053723965291596974,0.5192346808362831,0.8508744229672358,13.135640867143657,0.018492554310768,3.9903870975987368,0.4260076968572055,0.05441462105517257,0.5195776820876219,0.8532978651360672,0.1199101685055246
2025_08_NYJ_CIN,2025,8,CIN,NYJ,-1,5.5,5.5,43.5,11.817134052033394,0.027943192736617717,3.5775816605071964,0.5,0.0,0.5,0.6931471805599453,2,11.80014602408169,0.027970395499864742,3.5766086317229147,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.023047234547500163,3.7702094929844865,0.46484364313621196,0.0,0.535156356863788,0.6251963189643791,13.244478965275361,0.023060477461773754,3.7696350591615686,0.46441713497797854,0.0,0.5355828650220215,0.6243996577940899,0.1920533986543722
2025_08_SF_HOU,2025,8,HOU,SF,11,2.5,2.5,41.5,11.817134052033394,0.024946917543627656,3.691005009762549,0.5,0.0,0.5,0.6931471805599453,0,11.745756323390555,0.025015920415571324,3.6882428401727463,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.020969681992091815,3.8646775990811597,0.5152138274278901,0.0,0.48478617257210993,0.6631732656005013,13.430378834387962,0.020830559367539258,3.8713341701313024,0.5149811020603199,0.0,0.4850188979396801,0.663625074020185,0.18032916036875335
2025_08_TB_NO,2025,8,NO,TB,-20,-4.5,-4.5,46.5,11.817134052033394,0.013755540175251213,4.28631361418431,0.5,0.0,0.5,0.6931471805599453,2,11.835319490568013,0.013768475047512718,4.2853737169266575,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.013062900490288975,4.337979090183448,0.5369148902463043,0.0,0.46308510975369566,0.7698444194269696,13.366022365263001,0.013082335472909892,4.336492395917007,0.5371834040096561,0.0,0.4628165959903438,0.7704244243437194,0.050178781732697075
2025_08_TEN_IND,2025,8,IND,TEN,24,15.5,15.5,47.5,11.817134052033394,0.024946917543627656,3.691005009762549,0.5,0.0,0.5,0.6931471805599453,0,11.93807697656394,0.024829269043996183,3.695732118316799,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.022244211449300264,3.8056734637992733,0.4607655609609662,0.0,0.5392344390390338,0.7748659098913447,12.595803799983718,0.022912195731206026,3.7760859455026976,0.46072896180633005,0.0,0.53927103819367,0.7749453442314328,0.08508093574014852
2025_08_WAS_KC,2025,8,KC,WAS,21,10.5,10.5,48.5,11.817134052033394,0.021679229212901885,3.831400655953141,0.5,0.0,0.5,0.6931471805599453,0,11.911162365085984,0.021644639586120396,3.8329974493647136,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.019371899238920787,3.9439317558318865,0.4476418825108882,0.0,0.5523581174891118,0.8037617356285713,12.961769436914908,0.01949825212117564,3.937430452241381,0.4467138821151003,0.0,0.5532861178848997,0.8058369740639627,0.10602979628824016
2025_09_ARI_DAL,2025,9,DAL,ARI,-10,3.5,3.5,53.5,11.817134052033394,0.01677307272682904,4.087980492332515,0.5,0.0,0.5,0.6931471805599453,2,11.918551017006806,0.016810282380037678,4.085764533366137,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.015340953032997467,4.177229357658803,0.4614470324703097,0.0,0.5385529675296903,0.618869425979222,13.542839845972521,0.015355973510030997,4.176250726901664,0.4615093809652594,0.0,0.5384906190347406,0.618985203085733,0.08827023456914862
2025_09_ATL_NE,2025,9,NE,ATL,1,5.5,5.5,45.5,11.817134052033394,0.030412714905630356,3.492894504538881,0.5,0.0,0.5,0.6931471805599453,2,11.829261475201282,0.030386443418714826,3.493758710204705,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.024571157482412898,3.7061819839773564,0.46484364313621196,0.0,0.535156356863788,0.6251963189643791,13.276959755053193,0.024546512840639145,3.707185477981846,0.4644559372889566,0.0,0.5355440627110434,0.6244721091721487,0.214290973442965
2025_09_BAL_MIA,2025,9,MIA,BAL,-22,-7.5,-7.5,51.5,11.817134052033394,0.015227995607749706,4.18461972889444,0.5,0.0,0.5,0.6931471805599453,2,11.926070013840107,0.015287758327439713,4.180702880159712,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.014366514721840166,4.242855146802494,0.5589157121895936,0.0,0.4410842878104064,0.8185192929762942,13.220620027587238,0.01433211711929763,4.245252307698856,0.5595904743292451,0.0,0.44040952567075486,0.820050244779075,0.06063257880441686
2025_09_CAR_GB,2025,9,GB,CAR,-3,12.5,12.5,43.5,11.817134052033394,0.013755540175251213,4.28631361418431,0.5,0.0,0.5,0.6931471805599453,2,11.856435955151719,0.013783373066301063,4.284292263502641,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.04252453483514625,3.1576740793809384,0.4526937917246032,0.0,0.5473062082753968,0.6027468374370785,12.74416414203947,0.042013768955457574,3.1697578821512273,0.4519165075087014,0.0,0.5480834924912986,0.6013276450787444,-1.116555732033083
2025_09_CHI_CIN,2025,9,CIN,CHI,-5,-3.0,-3.0,51.5,11.817134052033394,0.03240331032584193,3.429494690852232,0.4835416643325395,0.0329166713349211,0.4835416643325395,0.7266177954486933,2,11.88964017814034,0.03221197728433134,3.435416930241831,0.4836419662965101,0.0327160674069798,0.4836419662965101,0.7264103850642455,13.28130460776828,0.02559365236780213,3.66541091262512,0.4710202844412408,0.08124714783443673,0.4477325677243224,0.8035591718549,13.55197708482514,0.02511560600086683,3.6842658730301454,0.4717249626096752,0.08018386697829673,0.448091170412028,0.8027585618875726,0.2547711821779135
2025_09_DEN_HOU,2025,9,HOU,DEN,-3,1.5,1.5,40.5,11.817134052033394,0.030412714905630356,3.492894504538881,0.5,0.0,0.5,0.6931471805599453,2,11.722088484935828,0.030619993670122858,3.4861020954762374,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.076411590531784,2.5716208857850336,0.5134869501805495,0.0,0.4865130498194505,0.7204915538320686,13.486526848257913,0.0758776588493773,2.5786329877205367,0.513222301938659,0.0,0.48677769806134097,0.71994773226798,-0.9142615168183443
2025_09_IND_PIT,2025,9,PIT,IND,7,-3.5,-3.5,51.5,11.817134052033394,0.021679229212901885,3.831400655953141,0.5,0.0,0.5,0.6931471805599453,0,11.893682436127337,0.021651196568767905,3.832694557295639,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.03859480135664626,3.2546376914611317,0.5385529675296903,0.0,0.46144703247030966,0.618869425979222,13.514753267158671,0.03850863193273757,3.256872856773686,0.5385409029061288,0.0,0.46145909709387123,0.6188918281558441,-0.5745277991794548
2025_09_JAX_LV,2025,9,LV,JAX,-1,-2.5,-2.5,43.5,11.817134052033394,0.03262673314052311,3.422623291669092,0.5,0.0,0.5,0.6931471805599453,0,11.776103651285927,0.032738317885443236,3.4192090863235114,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.025702163715681608,3.6611800993531913,0.4847861725721102,0.0,0.5152138274278898,0.724047366556005,13.464868036034993,0.025360923785438746,3.674545723205941,0.485072939834987,0.0,0.514927060165013,0.7234560079399642,0.2519224315368489
2025_09_KC_BUF,2025,9,BUF,KC,7,-2.5,-2.5,53.5,11.817134052033394,0.023331415507914732,3.757954521496818,0.5,0.0,0.5,0.6931471805599453,0,11.910450973762295,0.02326956361296051,3.7606090550470244,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.04079858342634933,3.1991079181171904,0.4847861725721102,0.0,0.5152138274278898,0.724047366556005,13.617544938582908,0.040510858580561526,3.206185227705253,0.48530765090839845,0.0,0.5146923490916016,0.7229722573781177,-0.551769293791565
2025_09_LAC_TEN,2025,9,TEN,LAC,-7,-10.0,-10.0,44.5,11.817134052033394,0.03177485069913788,3.4490801606072607,0.4835416643325395,0.0329166713349211,0.4835416643325395,0.7266177954486933,0,11.851059070015136,0.03169032094352309,3.4517439777344068,0.4835887474261746,0.03282250514765078,0.4835887474261746,0.7265204288617266,13.28130460776828,0.05307724142207179,2.9360070410632058,0.5402534196336276,0.02659183755424701,0.43315474281212535,0.6157169538907363,12.936652124550024,0.05449535906187924,2.9096397357667207,0.540968881501384,0.02723646685893647,0.4317946516396796,0.6143935221201722,-0.53944042484054
2025_09_MIN_DET,2025,9,DET,MIN,-3,9.5,9.5,47.5,11.817134052033394,0.018376187133792965,3.9966996300494038,0.5,0.0,0.5,0.6931471805599453,2,11.88947973032667,0.018387411144314636,3.99608902546247,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.05301892733127209,2.9371063097240273,0.445294654842573,0.0,0.554705345157427,0.5893182158443774,13.018481616700688,0.05333020816959337,2.9312523509534048,0.4443309832796025,0.0,0.5556690167203975,0.5875824556575308,-1.065447279095999
2025_09_NO_LA,2025,9,LA,NO,24,14.0,14.0,44.5,11.817134052033394,0.022508058440242174,3.7938818809935504,0.4835416643325395,0.0329166713349211,0.4835416643325395,0.7266177954486933,0,11.883330580430016,0.022474241872318612,3.795385431237057,0.4836332864357041,0.032733427128591897,0.4836332864357041,0.7264283320980018,13.28130460776828,0.020353634559026692,3.8944957806318703,0.4430897805229621,0.027201760251125997,0.5297084592259119,0.813982864633359,12.655100599088653,0.020727794350332545,3.87627975711791,0.4419919461803636,0.028519625446354304,0.5294884283732821,0.8164636183818437,0.08239787612435956
2025_09_SEA_WAS,2025,9,WAS,SEA,-24,-2.5,-2.5,47.5,11.817134052033394,0.006835723897325639,4.9855929040521305,0.5,0.0,0.5,0.6931471805599453,2,11.833032919749686,0.006851650263424075,4.983265741354732,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.007068992131656142,4.952037364871299,0.4847861725721102,0.0,0.5152138274278898,0.6631732656005019,13.529565690655254,0.007266039571133228,4.9245438991295245,0.4851732920695576,0.0,0.5148267079304424,0.6639249243991323,-0.06104900492260601
2025_09_SF_NYG,2025,9,NYG,SF,-10,-2.5,-2.5,47.5,11.817134052033394,0.026494891158702294,3.630803351039724,0.5,0.0,0.5,0.6931471805599453,2,11.833032919749686,0.026474429633113472,3.6315759313296243,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.021962943545289843,3.8183986300990376,0.4847861725721102,0.0,0.5152138274278898,0.6631732656005019,13.529565690655254,0.021703411841506755,3.8302858030755003,0.4851732920695576,0.0,0.5148267079304424,0.6639249243991323,0.19948245203577608
2025_10_ARI_SEA,2025,10,SEA,ARI,22,7.0,7.0,44.5,11.817134052033394,0.014481925202945778,4.23485394485789,0.4835416643325395,0.0329166713349211,0.4835416643325395,0.7266177954486933,0,11.826912963720828,0.014488204354063616,4.234420453443652,0.48355526375048713,0.032889472499025685,0.48355526375048713,0.7265896712399327,13.28130460776828,0.013753610857878913,4.286453881499223,0.42704135387211994,0.053723965291596974,0.5192346808362831,0.8508744229672358,13.151918934814532,0.013689365630762668,4.2911359789027825,0.4260658159286129,0.05435263282535398,0.5195815512460331,0.8531614471612671,0.056282034044892626
2025_10_ATL_IND,2025,10,IND,ATL,6,6.5,6.5,48.5,11.817134052033394,0.032884306075347314,3.414759754006966,0.5,0.0,0.5,0.6931471805599453,2,11.878815272011659,0.032713997221378854,3.419952243082566,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.02614484787830414,3.644103129744736,0.4666997337575234,0.0,0.5333002662424766,0.6286706621398592,13.2501437512135,0.026168895829133763,3.6431837555681152,0.4663054575920399,0.0,0.5336945424079601,0.6279316216492543,0.2284240015611494
2025_10_BAL_MIN,2025,10,MIN,BAL,-8,-4.5,-4.5,48.5,11.817134052033394,0.031374071526316716,3.4617734747547826,0.5,0.0,0.5,0.6931471805599453,2,11.862674682223451,0.031265144239976894,3.46525140450872,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.025073503936124494,3.6859436104784065,0.5369148902463043,0.0,0.46308510975369566,0.7698444194269696,13.396727974963193,0.024862140449194714,3.694409096477467,0.5371370564110147,0.0,0.46286294358898533,0.770324286884267,0.2326356217226846
2025_10_BUF_MIA,2025,10,MIA,BUF,17,-8.5,-8.5,50.5,11.817134052033394,0.004024412501456909,5.5153763411361085,0.5,0.0,0.5,0.6931471805599453,0,11.921358532577447,0.004112713829517278,5.4936721692229415,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.004381965817415303,5.430257838520414,0.5568992273438044,0.0,0.44310077265619563,0.5853709758110637,13.134051667176696,0.004257193333717719,5.459145177682826,0.5577243202435943,0.0,0.4422756797564057,0.5838904884262744,-0.056231163453282385
2025_10_CLE_NYJ,2025,10,NYJ,CLE,7,-1.5,-1.5,37.5,11.817134052033394,0.024946917543627656,3.691005009762549,0.5,0.0,0.5,0.6931471805599453,0,11.672734994927824,0.02508614794130637,3.6854394600317253,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.04291594989398973,3.1485117297451413,0.4865130498194503,0.0,0.5134869501805497,0.720491553832069,13.43008810264834,0.042796402149339066,3.151301241859118,0.48670807894004764,0.0,0.5132919210599524,0.7200907628557025,-0.5397037679034309
2025_10_DET_WAS,2025,10,WAS,DET,-22,-8.5,-8.5,49.5,11.817134052033394,0.01677307272682904,4.087980492332515,0.5,0.0,0.5,0.6931471805599453,2,11.908294118179827,0.016806653462087734,4.085980431565847,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.015619257226523995,4.159250688420598,0.5568992273438044,0.0,0.44310077265619563,0.8139580570269258,13.119745504190298,0.015580723448271367,4.16172080519708,0.5577551669927794,0.0,0.4422448330072207,0.815891629431137,0.07374031286456528
2025_10_JAX_HOU,2025,10,HOU,JAX,7,-1.5,-1.5,37.5,11.817134052033394,0.024946917543627656,3.691005009762549,0.5,0.0,0.5,0.6931471805599453,0,11.672734994927824,0.02508614794130637,3.6854394600317253,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.04291594989398973,3.1485117297451413,0.4865130498194503,0.0,0.5134869501805497,0.720491553832069,13.43008810264834,0.042796402149339066,3.151301241859118,0.48670807894004764,0.0,0.5132919210599524,0.7200907628557025,-0.5397037679034309
2025_10_LA_SF,2025,10,SF,LA,-16,-5.5,-5.5,49.5,11.817134052033394,0.021679229212901885,3.831400655953141,0.5,0.0,0.5,0.6931471805599453,2,11.884031397534965,0.02165479229066966,3.8325284961108133,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.01894039058121132,3.966458569408783,0.5351563568637879,0.0,0.46484364313621207,0.7660541812599058,13.338059001297454,0.018894106838679852,3.9689052130158555,0.5354709718924866,0.0,0.4645290281075134,0.7667312294461749,0.13750455706271447
2025_10_LV_DEN,2025,10,DEN,LV,3,9.5,9.5,42.5,11.817134052033394,0.027943192736617717,3.5775816605071964,0.5,0.0,0.5,0.6931471805599453,2,11.817202395240647,0.027943083358534238,3.577585574816437,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.07357174442911636,2.6094942341716396,0.445294654842573,0.0,0.554705345157427,0.5893182158443774,12.939819352760964,0.07529384877851607,2.5863568370413996,0.44418961886167174,0.0,0.5558103811383283,0.5873280840174169,-0.9912248234657968
2025_10_NE_TB,2025,10,TB,NE,-5,2.5,2.5,48.5,11.817134052033394,0.026494891158702294,3.630803351039724,0.5,0.0,0.5,0.6931471805599453,2,11.846556023800684,0.026457029057258385,3.6322334071261517,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.021962943545289843,3.8183986300990376,0.5152138274278901,0.0,0.48478617257210993,0.7240473665560057,13.54493383656495,0.0216892114061425,3.8309403122896653,0.5148030646662307,0.0,0.48519693533376934,0.7232004182269769,0.20013696124994107
2025_10_NO_CAR,2025,10,CAR,NO,-10,5.5,5.5,38.5,11.817134052033394,0.013755540175251213,4.28631361418431,0.5,0.0,0.5,0.6931471805599453,2,11.721420116551956,0.013685848355510344,4.291392946776965,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.013103589614989189,4.334869069899283,0.46484364313621196,0.0,0.535156356863788,0.6251963189643791,13.156651007958335,0.013031658888626629,4.340373582930837,0.46431241399652134,0.0,0.5356875860034787,0.6242041497751942,0.054059968746527076
