game_id,season,week,gameday,home_team,away_team,actual_margin,spread_line,total_line,market_prob,fst_home_prob,delta_fst,alpha_selected,beta_selected,ats_class,kmass_market_p_cover,kmass_market_p_push,kmass_market_p_loss,kmass_market_cpl_log_loss,kmass_market_conditional_cover,kmass_market_integer_log_score,marketml_iproj_p_cover,marketml_iproj_p_push,marketml_iproj_p_loss,marketml_iproj_cpl_log_loss,marketml_iproj_conditional_cover,marketml_iproj_integer_log_score,fst_iproj_p_cover,fst_iproj_p_push,fst_iproj_p_loss,fst_iproj_cpl_log_loss,fst_iproj_conditional_cover,fst_iproj_integer_log_score,fst_iproj_alpha1_p_cover,fst_iproj_alpha1_p_push,fst_iproj_alpha1_p_loss,fst_iproj_alpha1_cpl_log_loss,fst_iproj_alpha1_conditional_cover,fst_iproj_alpha1_integer_log_score,marketml_meanfix_p_cover,marketml_meanfix_p_push,marketml_meanfix_p_loss,marketml_meanfix_cpl_log_loss,marketml_meanfix_conditional_cover,marketml_meanfix_integer_log_score,fst_meanfix_p_cover,fst_meanfix_p_push,fst_meanfix_p_loss,fst_meanfix_cpl_log_loss,fst_meanfix_conditional_cover,fst_meanfix_integer_log_score,cpl_offset_p_cover,cpl_offset_p_push,cpl_offset_p_loss,cpl_offset_cpl_log_loss,cpl_offset_conditional_cover,kmass_market_expected_margin,marketml_meanfix_expected_margin,fst_meanfix_expected_margin,home_win
2025_15_MIA_PIT,2025,15,2025-12-15,PIT,MIA,13,3,42.5,0.60923623445825925,0.61379624257729992,0.019195020616636305,0.5,0.25,0,0.44773267392165561,0.081247123761252843,0.47102020231709152,0.80355893466571993,0.48732655483443382,3.943727023730506,0.46797408753233893,0.084920200872926066,0.447105711594735,0.75934235311802678,0.51140248968314617,3.8995104421828128,0.46972730696289455,0.085238346151016553,0.44503434688608889,0.75560295060928462,0.51349693659157369,3.8957710396740706,0.47147677748732109,0.085555811139599536,0.44296741137307938,0.75188543053445744,0.51558835763928401,3.8920535195992434,0.45827332128611126,0.09043983056145917,0.45128684815242964,0.78028950149811693,0.50384057776957969,3.9163053806207158,0.45914101288521486,0.091259115222269024,0.4495998718925161,0.77839789848841301,0.50524964880117196,3.9142462730972349,0.44883424819095508,0.081247123761252843,0.46991862804779205,0.8011016170992481,0.48852554348283861,2.6642572314995432,2.6642572314995112,2.6642572314994961,1
2025_15_MIN_DAL,2025,15,2025-12-14,DAL,MIN,-8,5.5,47.5,0.69576995207334857,0.6927298675904412,-0.01432207432257393,0.5,0.25,2,0.46484375096624786,0,0.53515624903375214,0.62519652045698104,0.46484375096624786,4.1715808311724896,0.49799574504587019,0,0.50200425495412981,0.68914668332208628,0.49799574504587019,4.3132944283771462,0.49690929170829445,0,0.50309070829170555,0.68698479056476758,0.49690929170829445,4.3083174263333941,0.49581981156015931,0,0.50418018843984069,0.68482155805893619,0.49581981156015931,4.3033513093813456,0.47398403046692328,0,0.52601596953307672,0.64242370637624946,0.47398403046692328,4.3258838347594057,0.4737463319979317,0,0.5262536680020683,0.64197192393464753,0.4737463319979317,4.3203248296428756,0.46395315976238433,0,0.53604684023761573,0.62353373322647343,0.46395315976238433,4.911250366256743,4.911250366256743,4.9112503662567439,0
2025_15_NYJ_JAX,2025,15,2025-12-14,JAX,NYJ,28,13.5,40.5,0.87617765814266491,0.89071109082017186,0.14130413833378519,0.5,0.25,0,0.45534540967427006,0,0.54465459032572994,0.78669900589258168,0.45534540967427006,4.211034916958873,0.48215740548440389,0,0.51784259451559611,0.72948465084803349,0.48215740548440389,4.1538205619143245,0.48626459717866477,0,0.51373540282133523,0.72100236459536027,0.48626459717866477,4.1453382756616515,0.49015510107438665,0,0.50984489892561335,0.71303340515853342,0.49015510107438665,4.1373693162248246,0.44138929246483771,0,0.55861070753516229,0.8178280435759866,0.44138929246483771,4.2859402129097184,0.43890567187675711,0,0.56109432812324289,0.82347075943511494,0.43890567187675711,4.2990379083574553,0.46411940534830631,0,0.53588059465169369,0.7676134207491826,0.46411940534830631,12.455881288288905,12.455881288288907,12.455881288288795,1
2025_15_TEN_SF,2025,15,2025-12-14,SF,TEN,13,12.5,44.5,0.86301369863013688,0.8703953438054719,0.063909182501970641,0.5,0.25,0,0.45269391996482578,0,0.54730608003517422,0.79253905523605772,0.45269391996482578,3.6139951855853245,0.48295434197912546,0,0.51704565802087454,0.72783315986173491,0.48295434197912546,3.5492892902110014,0.48504398043270647,0,0.51495601956729353,0.72351571085140542,0.48504398043270647,3.5449718412006721,0.48708521220057854,0,0.51291478779942146,0.71931619748784237,0.48708521220057854,3.540772327837109,0.438449701857409,0,0.56155029814259094,0.8245101787492285,0.438449701857409,3.5212128369859363,0.43727713924798201,0,0.56272286075201794,0.82718809897530221,0.43727713924798201,3.5155635602281516,0.45665539874335337,0,0.54334460125664663,0.78382622341711894,0.45665539874335337,11.477207805081219,11.477207805081195,11.477207805081218,1
2025_15_WAS_NYG,2025,15,2025-12-14,NYG,WAS,-8,2.5,46.5,0.5720596355604638,0.5698159570063841,-0.0091590913008385288,0.5,0.25,2,0.51521390199706918,0,0.48478609800293088,0.72404752037471787,0.51521390199706918,3.9740395753773985,0.51778396386446945,0,0.4822160361355306,0.72936305759656339,0.51778396386446945,3.9806528444088451,0.51676889192489628,0,0.48323110807510372,0.72726025513928694,0.51676889192489628,3.9780356388353542,0.51575316025038309,0,0.48424683974961696,0.72516050278836186,0.51575316025038309,3.9754235707802628,0.51735974189702205,0,0.482640258102978,0.72848371007648927,0.51735974189702205,3.9818447694127697,0.5165128443738739,0,0.4834871556261261,0.72673052984780551,0.5165128443738739,3.9787514751489317,0.51464196911384719,0,0.48535803088615281,0.72286845237348107,0.51464196911384719,2.2186049125490581,2.2186049125490577,2.2186049125490577,0
2025_16_ATL_ARI,2025,16,2025-12-21,ARI,ATL,-7,-2.5,48.5,0.42794036443953609,0.39871118554003643,-0.12057867312188075,0.5,0.25,2,0.48478609800293093,0,0.51521390199706907,0.66317312086608315,0.48478609800293093,2.9962950469575844,0.48221603613553055,0,0.51778396386446945,0.65819718189230347,0.48221603613553055,2.9913191079838048,0.4689188812538182,0,0.5310811187461818,0.63284050340739306,0.4689188812538182,2.9659624294988944,0.45576005292976041,0,0.54423994707023959,0.60836505019978371,0.45576005292976041,2.941486976291285,0.48264025810297795,0,0.51735974189702205,0.65901682072860401,0.48264025810297795,2.9879027295782392,0.47162224420992832,0,0.52837775579007162,0.63794380451366406,0.47162224420992832,2.945675627374817,0.47726092931600267,0,0.52273907068399739,0.64867284823964122,0.47726092931600267,-2.218604912549059,-2.2186049125490594,-2.2186049125490577,0
2025_16_BUF_CLE,2025,16,2025-12-21,CLE,BUF,-3,-10.5,41.5,0.182741116751269,0.14993086632251215,-0.23725795671680427,0.5,0.25,0,0.55235797910457762,0,0.44764202089542238,0.59355893002803117,0.55235797910457762,2.6448450029661634,0.52392507571343938,0,0.47607492428656062,0.64640659016416036,0.52392507571343938,2.5832636096527706,0.51399009901462567,0,0.48600990098537433,0.66555127632995836,0.51399009901462567,2.5626098593699802,0.50481223667447894,0,0.49518776332552106,0.68356872741010799,0.50481223667447894,2.5439018449662081,0.56162198080178016,0,0.43837801919821984,0.57692628743216057,0.56162198080178016,2.4489201611736906,0.56594171510277669,0,0.43405828489722337,0.56926418293165182,0.56594171510277669,2.3838053309305893,0.53765059571973284,0,0.46234940428026716,0.62054638013964469,0.53765059571973284,-9.5514678907849042,-9.5514678907849024,-9.5514678907852311,0
2025_16_CIN_MIA,2025,16,2025-12-21,MIA,CIN,-24,-3.5,48.5,0.355270821199767,0.29852913469040482,-0.25836185942690792,0.5,0.25,2,0.53855285372657846,0,0.46144714627342154,0.77338775754924372,0.53855285372657846,4.8365989943574927,0.5012034140341759,0,0.4987965859658241,0.69555690969481943,0.5012034140341759,4.7587681465030691,0.47876229985903584,0,0.52123770014096416,0.65154910299940327,0.47876229985903584,4.7147603398076523,0.45730504485305601,0,0.54269495514694399,0.61120789379725227,0.45730504485305601,4.6744191306055018,0.51994673491579002,0,0.48005326508420998,0.73385821231135873,0.51994673491579002,4.9506738788163238,0.51042858583657602,0,0.48957141416342392,0.71422493559267342,0.51042858583657602,5.0326431350245127,0.52246677518764373,0,0.47753322481235627,0.73912154072311953,0.52246677518764373,-3.1109487696638385,-3.1109487696642812,-3.110948769663838,0
2025_16_GB_CHI,2025,16,2025-12-20,CHI,GB,6,1.5,45.5,0.51736412571627011,0.52011100946496358,0.01100301530242416,0.5,0.25,0,0.5134870270283437,0,0.4865129729716563,0.6665305137528279,0.5134870270283437,3.7150660128613744,0.49045197054678624,0,0.50954802945321376,0.71242792414567802,0.49045197054678624,3.7609634232542244,0.49175410318275303,0,0.50824589681724697,0.7097764777055775,0.49175410318275303,3.7583119768141242,0.49305596738468938,0,0.50694403261531062,0.70713258727594575,0.49305596738468938,3.7556680863844925,0.49220362870063328,0,0.50779637129936683,0.70886276864148146,0.49220362870063328,3.797427401611206,0.49341209588546509,0,0.50658790411453491,0.70641055981351242,0.49341209588546509,3.79260695414149,0.51417418919624525,0,0.48582581080375475,0.66519318145018558,0.51417418919624525,1.3297498650538486,1.3297498650538482,1.3297498650538484,1
2025_16_JAX_DEN,2025,16,2025-12-21,DEN,JAX,-14,3.5,46.5,0.60923623445825925,0.59172473566437844,-0.073002962010823014,0.5,0.25,2,0.46144714627342154,0,0.53855285372657846,0.6188696372920004,0.46144714627342154,4.5242607133102108,0.47133736735779364,0,0.52866263264220636,0.63740479604785827,0.47133736735779364,4.5564518709260549,0.46458830638474391,0,0.53541169361525609,0.62471930723925728,0.46458830638474391,4.534372855614115,0.45778954588368781,0,0.54221045411631219,0.61210106118070173,0.45778954588368781,4.5126134537132314,0.46669574961900584,0,0.53330425038099416,0.62866319144485383,0.46669574961900584,4.5380609072514639,0.46313857667535074,0,0.53686142332464926,0.62201527489929942,0.46313857667535074,4.5284531611009227,0.45691490240638472,0,0.54308509759361523,0.61048925384346597,0.45691490240638472,3.1109487696638372,3.1109487696638376,3.110948769663838,0
2025_16_KC_TEN,2025,16,2025-12-21,TEN,KC,17,-3.5,37.5,0.37753344813882628,0.37009422352543603,-0.031781889813353947,0.5,0.25,0,0.53855285372657846,0,0.46144714627342154,0.6188696372920004,0.53855285372657846,4.8365989943575007,0.51842695948080475,0,0.48157304051919525,0.65695613012498866,0.51842695948080475,4.9032341800629453,0.51554350009622985,0,0.48445649990377021,0.66253359480548923,0.51554350009622985,4.9131553945892774,0.51267158193406948,0,0.48732841806593052,0.66811982998288888,0.51267158193406948,4.9231357177729196,0.52811296067688929,0,0.4718870393231106,0.63844507748199175,0.5281129606768894,4.8431620411752618,0.5266955119462936,0,0.47330448805370651,0.64113267361075055,0.5266955119462936,4.8447046344639384,0.5365777005088026,0,0.4634222994911974,0.62254389886344275,0.5365777005088026,-3.1109487696638385,-3.1109487696636973,-3.1109487696635916,1
2025_16_LAC_DAL,2025,16,2025-12-21,DAL,LAC,-17,1.5,50.5,0.5260865852617197,0.52078815043054172,-0.021240610579680977,0.5,0.25,2,0.5134870270283437,0,0.4865129729716563,0.72049171178836668,0.5134870270283437,4.6268113525278238,0.49872070674135272,0,0.50127929325864728,0.69059186165267883,0.49872070674135272,4.5933910775464843,0.49620992097861705,0,0.50379007902138295,0.68559560755330917,0.49620992097861705,4.587817940416393,0.4936978849518302,0,0.5063021150481698,0.6806217225546598,0.4936978849518302,4.5822729389153878,0.49986678567101661,0,0.50013321432898339,0.69288078738779058,0.49986678567101661,4.6291603368320775,0.49754259848792692,0,0.50245740151207308,0.68824441575265183,0.49754259848792692,4.6297967235894451,0.5121603628874849,0,0.4878396371125151,0.71776853960825482,0.5121603628874849,1.3297498650538486,1.3297498650539754,1.3297498650552475,0
2025_16_LA_SEA,2025,16,2025-12-18,SEA,LA,1,1.5,42.5,0.5260865852617197,0.51062381109230137,-0.061939533183879111,0.5,0.25,2,0.5134870270283437,0,0.4865129729716563,0.72049171178836668,0.5134870270283437,3.6566289827712635,0.49872070674135272,0,0.50127929325864728,0.69059186165267883,0.49872070674135272,3.6858075148720419,0.49139565658000672,0,0.50860434341999328,0.67608488607778461,0.49139565658000672,3.7006041268210823,0.48406227241135014,0,0.51593772758864986,0.66176920375108239,0.48406227241135014,3.7156401875532659,0.49986678567101661,0,0.50013321432898339,0.69288078738779058,0.49986678567101661,3.732587374231128,0.49307949624861064,0,0.50692050375138942,0.67940108501947871,0.49307949624861064,3.7711853302507188,0.50961789216539433,0,0.49038210783460567,0.71257037986543448,0.50961789216539433,1.3297498650538486,1.3297498650539754,1.3297498650538495,1
2025_16_LV_HOU,2025,16,2025-12-21,HOU,LV,2,14.5,39.5,0.90395480225988678,0.91691247490881811,0.15915697796121187,0.5,0.25,2,0.45804479258668307,0,0.54195520741331693,0.61257192410648575,0.45804479258668307,4.0523212839253784,0.49012671209203629,0,0.50987328790796371,0.67359303921626701,0.49012671209203629,3.9846243098843614,0.49375428845664127,0,0.50624571154335873,0.68073313162273175,0.49375428845664127,3.9772502620056023,0.49715239686732415,0,0.50284760313267585,0.68746813066823431,0.49715239686732415,3.9703916510349826,0.43917940151254314,0,0.5608205984874568,0.57835421339519244,0.43917940151254314,3.7976874134968073,0.43670552785034422,0,0.56329447214965578,0.5739527464623807,0.43670552785034422,3.7702751082224735,0.46793727418431463,0,0.53206272581568537,0.63099389092223823,0.46793727418431463,13.444829658868642,13.4448296588692,13.44482965886902,1
2025_16_MIN_NYG,2025,16,2025-12-21,NYG,MIN,-3,-2.5,41.5,0.42794036443953609,0.41967663981086556,-0.033841562750715093,0.5,0.25,2,0.48478609800293093,0,0.51521390199706907,0.66317312086608315,0.48478609800293093,2.5118810011492378,0.48221603613553055,0,0.51778396386446945,0.65819718189230347,0.48221603613553055,2.5069050621754583,0.4784713734933137,0,0.5215286265066863,0.65099111341758431,0.4784713734933137,2.499698993700739,0.47473635424829974,0,0.52526364575170026,0.64385496005769705,0.47473635424829974,2.492562840340852,0.48264025810297795,0,0.51735974189702205,0.65901682072860401,0.48264025810297795,2.5000420645659096,0.47952307667312938,0,0.52047692332687057,0.65300972749714903,0.47952307667312938,2.4829221221574755,0.4826732431569799,0,0.5173267568430201,0.65908057927586117,0.4826732431569799,-2.218604912549059,-2.2186049125490594,-2.2186049125490603,0
2025_16_NE_BAL,2025,16,2025-12-21,BAL,NE,-4,3.5,48.5,0.62246655186117372,0.62196104336699498,-0.0021505164900900708,0.5,0.25,2,0.46144714627342154,0,0.53855285372657846,0.6188696372920004,0.46144714627342154,3.8164647300153791,0.48157304051919514,0,0.51842695948080486,0.65695613012498844,0.48157304051919514,3.8830999157208237,0.48137752216473606,0,0.51862247783526394,0.6565790635170905,0.48137752216473606,3.8824307392928996,0.48118195241683526,0,0.51881804758316474,0.65620203997612447,0.48118195241683526,3.881761834641074,0.47188703932310783,0,0.52811296067689217,0.63844507748198631,0.47188703932310783,3.9245475951792597,0.47179020507050412,0,0.52820979492949593,0.63826173531244379,0.47179020507050412,3.9234555518552541,0.46131354085554466,0,0.53868645914445534,0.61862158578298909,0.46131354085554466,3.1109487696638372,3.1109487696635414,3.1109487696635632,0
2025_16_NYJ_NO,2025,16,2025-12-21,NO,NYJ,23,6.5,39.5,0.71797052154194996,0.72743763942947859,0.047243929478831159,0.5,0.25,0,0.46669983807894833,0,0.53330016192105167,0.76206897297532739,0.46669983807894833,4.420586632052375,0.49641769807079295,0,0.50358230192920705,0.70033757344518377,0.49641769807079295,4.3588552325222309,0.49970778436358798,0,0.50029221563641202,0.69373178267929425,0.49970778436358798,4.3522494417563413,0.50296343320626702,0,0.49703656679373298,0.68723780892802977,0.50296343320626702,4.3457554680050769,0.47197459085311005,0,0.52802540914688989,0.75083012778395242,0.47197459085311005,4.4897297088032397,0.47234118041278156,0,0.52765881958721839,0.75005371466189774,0.47234118041278156,4.498630575690556,0.46964060890514553,0,0.53035939109485453,0.75578753868501225,0.46964060890514553,5.8215448973083372,5.8215448973083346,5.8215448973083355,1
2025_16_PHI_WAS,2025,16,2025-12-20,WAS,PHI,-11,-7,43.5,0.23999999999999999,0.20576186865007176,-0.19798429717713972,0.5,0.25,2,0.51923456976401228,0.053723932304188267,0.42704149793179946,0.85087408562366496,0.54871362331750795,3.6881339134208404,0.46851346733269073,0.059391846222367817,0.47209468644494146,0.75057570664057427,0.49809632783967056,3.5878355344377497,0.45621298140345257,0.060766384472854318,0.48302063412369312,0.72769590548908192,0.48572897505100754,3.5649557332862578,0.4445699071798207,0.062067459159310112,0.49336263366086919,0.7065108100999381,0.47398921331948113,3.5437706378971137,0.51195401600128243,0.065815954353031086,0.42223002964568657,0.86220501950874084,0.54802264969824954,3.5664716469283273,0.51180771938385783,0.068762960448540189,0.41942932016760209,0.86886025316389681,0.54959983081254515,3.5433223891741528,0.50761082356194276,0.053723932304188267,0.43866524413386893,0.82401869862616417,0.5364299498749644,-6.2796808648678892,-6.2796808648678901,-6.2796808648678892,0
2025_16_PIT_DET,2025,16,2025-12-21,DET,PIT,-5,7.5,52.5,0.77683315621679072,0.79069652432996251,0.081823068869842697,0.5,0.25,2,0.44108443875717784,0,0.55891556124282216,0.58175687046960278,0.44108443875717784,4.0900519354417151,0.48967655245627584,0,0.51032344754372416,0.67271054342044101,0.48967655245627584,4.3867623553783215,0.49409667008684821,0,0.50590332991315179,0.68140967554905618,0.49409667008684821,4.418687779451588,0.49841532248528808,0,0.50158467751471192,0.68998283734947574,0.49841532248528808,4.4508967900148928,0.43607466793206484,0,0.56392533206793516,0.57283342619887079,0.43607466793206484,4.4651116017506656,0.43500522193904206,0,0.56499477806095799,0.57093879024839289,0.43500522193904206,4.5057718841995378,0.44613328633955063,0,0.55386671366044937,0.59083121024160479,0.44613328633955063,6.7399587041498403,6.7399587041498377,6.7399587041498403,0
2025_16_SF_IND,2025,16,2025-12-22,IND,SF,-21,-4.5,46.5,0.33635187580853809,0.29394020392004916,-0.19672935812302117,0.5,0.25,2,0.53691477924826447,0,0.46308522075173558,0.76984417973447183,0.53691477924826447,4.4273384980648531,0.50688709745739202,0,0.49311290254260792,0.70701711991590621,0.50688709745739202,4.3645114382462884,0.49084357543846424,0,0.50915642456153576,0.67499999223424001,0.49084357543846424,4.3324943105646216,0.47537379716426287,0,0.52462620283573713,0.64506926457763969,0.47537379716426287,4.3025635829080215,0.52514868660479253,0,0.47485131339520753,0.74475354838101138,0.52514868660479253,4.480052101383956,0.51998522301975802,0,0.48001477698024209,0.733938390178556,0.51998522301975802,4.5156586280005273,0.52466644652170147,0,0.47533355347829853,0.74373850353803728,0.52466644652170147,-4.0080897514048734,-4.0080897514047926,-4.0080897514047304,0
2025_16_TB_CAR,2025,16,2025-12-21,CAR,TB,3,-3,44.5,0.4170073589533933,0.388590920331914,-0.11816839367341048,0.5,0.25,0,0.47102020231709141,0.081247123761252843,0.44773267392165572,0.75285429349259625,0.51267344516556601,2.6152935022182118,0.4709223070036328,0.081262159709096282,0.44781553328727092,0.7530621518551659,0.51257528138225239,2.6155521481420316,0.45795396590005766,0.083253994594351954,0.45879203950559039,0.78098661105478007,0.49954290850432348,2.6504207021243169,0.44513381032203703,0.085223069351929637,0.46964312032603334,0.80938034466339281,0.48660366851040238,2.6861288455598435,0.470938480297524,0.08128376454748136,0.44777775515499468,0.75302780857617857,0.51260493950622377,2.6157541222274809,0.46018051708921509,0.086209334134039889,0.4536101487767451,0.77613643802408827,0.50359511677997038,2.677996342987206,0.46423704347370048,0.081247123761252843,0.45451583276504665,0.76735998764991764,0.50529043824518471,-2.6642572314995432,-2.6642572314995423,-2.6642572314995436,1
