game_id,season,week,home_team,away_team,home_win,fst_prob,market_prob,a0_home_win_probability,b0_home_win_probability,fst_confidence,component_prob_dispersion,fst_plus_a0_prob,fst_plus_b0_prob,fst_plus_a0_plus_b0_prob,primary_compact_football_prob,market_aware_diagnostic_prob
2024_13_HOU_JAX,2024,13,JAX,HOU,0,0.3442194874281876,0.3690596562184024,0.595339023096578,0.51875,0.1557805125718124,0.10508610198402692,0.3441248355706182,0.3442082650907509,0.3441137704785427,0.3441295884269159,0.3441923625895215
2024_13_IND_NE,2024,13,NE,IND,0,0.4209307221486478,0.448558885283451,0.5297250766691726,0.55025,0.0790692778513522,0.056745983389202885,0.4207827499002369,0.4208399328413849,0.42069207259876507,0.42065720710436444,0.4206254825344149
2024_13_LAC_ATL,2024,13,ATL,LAC,0,0.4620266725377602,0.4826358742837297,0.6182687465652656,0.51715,0.0379733274622398,0.06470030725829175,0.46197239881185664,0.4621786639842088,0.4621245255154925,0.4621423422373456,0.46225833935076077
2024_13_LA_NO,2024,13,NO,LA,0,0.4191615684160907,0.4365079365079364,0.6190529430102775,0.5598,0.0808384315839093,0.08382961643908342,0.41905627546682844,0.4192432768877976,0.41913814290608387,0.41913886066975337,0.41920295701550336
2024_13_LV_KC,2024,13,KC,LV,1,0.8515295430699124,0.8524590163934425,0.6896972999281655,0.7035,0.35152954306991235,0.07325217863354684,0.8514905756351161,0.8515613481169109,0.8515224088700037,0.8515262031001893,0.851525434630341
2024_13_MIA_GB,2024,13,GB,MIA,1,0.591575254675971,0.6092362344582593,0.6204489221963105,0.6127,0.09157525467597105,0.01220195492663489,0.5914705062896694,0.5917407263673562,0.5916360914416711,0.591624472479879,0.5915401773489509
2024_13_NYG_DAL,2024,13,DAL,NYG,1,0.6296437522164301,0.661450015969339,0.6529822415237705,0.7253,0.1296437522164301,0.04072217661477835,0.6295670754303042,0.6295760251048758,0.6294995327269391,0.6294464635536178,0.6293716410811829
2024_13_PHI_BAL,2024,13,BAL,PHI,0,0.580317931997764,0.593369754159424,0.6629161641378878,0.60685,0.08031793199776405,0.0344316284609976,0.5801265754509992,0.5804658286359321,0.5802746490721175,0.5802828608144105,0.5801386982956372
2024_13_PIT_CIN,2024,13,CIN,PIT,0,0.5721407133272499,0.5829926410466066,0.6197346297241948,0.47995,0.07214071332724992,0.0580268627533038,0.5721320556300346,0.5721533675091058,0.5721448097019326,0.5721876780118786,0.5722090998082984
2024_13_SEA_NYJ,2024,13,NYJ,SEA,0,0.49228123920630135,0.5108342361863488,0.5752225764620761,0.4382999999999999,0.0077187607936986535,0.056313637145541294,0.49216900644320366,0.4922059721717519,0.4920938266927272,0.4921253390921651,0.49223490412440857
2024_13_SF_BUF,2024,13,BUF,SF,1,0.7252595182865893,0.740871613663133,0.637225312949854,0.59705,0.2252595182865893,0.05354308510097107,0.7252261838381452,0.7253960676163226,0.7253627879478003,0.7253784897857335,0.7254300017308232
2024_13_TB_CAR,2024,13,CAR,TB,0,0.28053725119656514,0.286448769739258,0.3816321866875684,0.4328499999999999,0.21946274880343486,0.06328298334596874,0.28052144545419333,0.2805412216708377,0.28052545994230493,0.28050103840469165,0.2804614548819658
2024_13_TEN_WAS,2024,13,WAS,TEN,1,0.6626282015762984,0.6853932584269663,0.647495878807361,0.5497000000000001,0.16262820157629843,0.05005086281345808,0.6626549872205353,0.6626604866137563,0.6626873523778296,0.6627229640467392,0.6626990796882353
2024_14_ATL_MIN,2024,14,MIN,ATL,1,0.6593872720350303,0.6853932584269663,0.6185735412753267,0.62515,0.15938727203503034,0.01789227401323941,0.6593094836995902,0.6594446390207552,0.6593669460999941,0.6593583082843739,0.6593411571490134
2024_14_BUF_LA,2024,14,LA,BUF,1,0.35234441754834195,0.3690596562184024,0.4719845431389396,0.44715,0.14765558245165805,0.05155214474280922,0.352325160669612,0.35245946570203,0.3524402883414354,0.35243926103664147,0.35233690831675823
2024_14_CAR_PHI,2024,14,PHI,CAR,1,0.8640149772389575,0.8677165354330709,0.7328686281307114,0.7003,0.3640149772389575,0.07075990248335946,0.8640273828687346,0.8640390991168473,0.8640515527065955,0.8640693790186245,0.864071463664759
2024_14_CHI_SF,2024,14,SF,CHI,1,0.55665172754541,0.593369754159424,0.6524863546045939,0.6403500000000001,0.056651727545410036,0.04260538262622601,0.5565359690456658,0.5566254854274079,0.5565098963869011,0.5564899282116974,0.5563440932060222
2024_14_CIN_DAL,2024,14,DAL,CIN,0,0.29354234796479245,0.3309929789368104,0.5653280435690657,0.6232500000000001,0.20645765203520755,0.14373183099959116,0.2934536994692004,0.29357959816438783,0.2934911455354787,0.2934502384796442,0.29341472295611126
2024_14_CLE_PIT,2024,14,PIT,CLE,1,0.6583498102187171,0.690792883054068,0.6785173621702455,0.704,0.15834981021871708,0.018678671168376855,0.6582136994912643,0.6582675409098088,0.6581315353156347,0.6581124207976013,0.6581241336410062
2024_14_GB_DET,2024,14,DET,GB,1,0.5818544127141568,0.6037569709421778,0.6071374116034803,0.50255,0.08185441271415683,0.044555766025024625,0.5818449554466305,0.5821860235510217,0.5821766533364242,0.5822055858242573,0.5821107669330133
2024_14_JAX_TEN,2024,14,TEN,JAX,0,0.6081777456543511,0.6037569709421778,0.5190471693646136,0.56935,0.10817774565435112,0.0364877882650439,0.6081429431758715,0.6081840569515498,0.6081492898022284,0.6081085847710906,0.6080642344488256
2024_14_LAC_KC,2024,14,KC,LAC,1,0.6501963814564445,0.6750312469954812,0.6609092891087753,0.5987,0.15019638145644454,0.02715519051037778,0.6500635994576347,0.6502645772783338,0.6501319154176931,0.6501538008843131,0.6501575059193967
2024_14_LV_TB,2024,14,TB,LV,1,0.7136994422623554,0.7335423197492164,0.6458739144764689,0.65315,0.21369944226235538,0.03040372528026806,0.7136427800591664,0.713783807543811,0.7137272230464521,0.7137244325635864,0.7136764327135663
2024_14_NO_NYG,2024,14,NYG,NO,0,0.27575497123598136,0.3194444444444444,0.4996722611341216,0.3526499999999999,0.22424502876401864,0.09289620458275934,0.2757028817147105,0.27573901308792154,0.2756869955886148,0.27574077627005694,0.2757375511611381
2024_14_NYJ_MIA,2024,14,MIA,NYJ,1,0.6931307440511159,0.7179705215419498,0.6916624452868545,0.6426,0.19313074405111585,0.023481991996577845,0.6931270908623716,0.6930702288022554,0.6930667044916176,0.6930887131680297,0.6931127696124217
2024_14_SEA_ARI,2024,14,ARI,SEA,0,0.594331938341206,0.6092362344582593,0.5738151176693166,0.5039,0.09433193834120601,0.038711179954668475,0.5943318820748543,0.5944400320956746,0.5944400405093647,0.5944544364733327,0.594383588042807
2024_15_ATL_LV,2024,15,LV,ATL,0,0.22490095232625096,0.2559309849029475,0.5495577156670889,0.47085,0.27509904767374904,0.13827824306251518,0.22478489198795004,0.22495412212369054,0.2248381877493576,0.22486038184571291,0.2247891024437135
2024_15_BAL_NYG,2024,15,NYG,BAL,0,0.06958592581651526,0.0875576036866358,0.2850202829000646,0.23575,0.43041407418348476,0.0921653240036676,0.06957870279016105,0.06959135293823202,0.06958415156882598,0.0695990233744907,0.06951810583177312
2024_15_BUF_DET,2024,15,DET,BUF,0,0.5060728877602185,0.5427435387673955,0.6065965511002628,0.42995,0.006072887760218526,0.07234462657453108,0.5060763874600186,0.5063752323068136,0.5063788159605043,0.5064277518426947,0.50640674467159
2024_15_CHI_MIN,2024,15,MIN,CHI,1,0.7082904944163377,0.7335423197492164,0.6623255922519504,0.6755,0.20829049441633773,0.019326302671521817,0.7082499947959131,0.7082697551564179,0.7082293367867698,0.7082245053755492,0.7081976897978481
2024_15_CIN_TEN,2024,15,TEN,CIN,0,0.3068421268936605,0.3146067415730335,0.430598150009533,0.50975,0.19315787310633947,0.08350127981913953,0.30679210603247903,0.306866017852072,0.3068160701191846,0.30677263483054446,0.30672461767108017
2024_15_DAL_CAR,2024,15,CAR,DAL,0,0.5642948498814322,0.5634920634920633,0.454283183588631,0.3974499999999999,0.06429484988143219,0.06925779652003518,0.564267271604611,0.564398995188428,0.5643713423380582,0.5643703223586517,0.5643856762454463
2024_15_GB_SEA,2024,15,SEA,GB,0,0.3932766388503151,0.4066302458405761,0.4528886312769848,0.4618,0.10672336114968489,0.03042011972517349,0.39324858282052566,0.39344315860373175,0.3934151540630065,0.3933950005923627,0.3932373034582008
2024_15_IND_DEN,2024,15,DEN,IND,1,0.6491263823281165,0.6750312469954812,0.6274790599552207,0.5388,0.14912638232811648,0.04773129986132726,0.6490169721598346,0.6491127297520858,0.6490033848619887,0.6490331956668661,0.6489769264607603
2024_15_KC_CLE,2024,15,CLE,KC,0,0.3366216841174643,0.3309929789368104,0.435881250715129,0.32715,0.1633783158825357,0.049176167718444797,0.33665355354035337,0.33669946927137356,0.3367314055951814,0.3367733286102928,0.336678071540014
2024_15_LA_SF,2024,15,SF,LA,0,0.5691798545290558,0.5829926410466066,0.6164760578149031,0.5938,0.06917985452905584,0.01931403061188498,0.5690639178763147,0.5693237360186868,0.5692079271682544,0.5691989776739933,0.5690976695597952
2024_15_MIA_HOU,2024,15,HOU,MIA,1,0.5830826315992854,0.5829926410466066,0.5569749198973473,0.5225000000000001,0.08308263159928542,0.024811260803054618,0.5830172030184708,0.583179668784798,0.5831142964554077,0.5831120301850714,0.5831997016609276
2024_15_NE_ARI,2024,15,ARI,NE,1,0.6809809694642583,0.690792883054068,0.5916391476724586,0.4993,0.18098096946425835,0.07417430970313298,0.6810158644173768,0.6809909223333217,0.6810258681549967,0.6810557281261664,0.680902825567264
2024_15_NYJ_JAX,2024,15,JAX,NYJ,0,0.3512917521082366,0.3907637655417406,0.5804915855727374,0.55825,0.1487082478917634,0.10320366496473148,0.35124200251464144,0.3511291240995335,0.35107956509581306,0.35106980596648146,0.3509813939075486
2024_15_PIT_PHI,2024,15,PHI,PIT,1,0.6797754801416533,0.6957699520733485,0.5810854994578496,0.5588,0.17977548014165334,0.05256892044308113,0.6798409219738324,0.6797902931772825,0.6798557901209921,0.6798581135793313,0.6798028991973967
2024_15_TB_LAC,2024,15,LAC,TB,0,0.5955086810014614,0.593369754159424,0.5029026287289838,0.5167999999999999,0.09550868100146137,0.040775911067861194,0.5955240128307852,0.5956561329602651,0.5956714836447877,0.5956453237441893,0.5956121413471468
2024_15_WAS_NO,2024,15,NO,WAS,0,0.2139800196532102,0.2428115015974441,0.5119189313198008,0.58755,0.28601998034678977,0.16125968837426394,0.21384047317365426,0.21395817241778214,0.21381880811683251,0.21378683928710082,0.21358563121299806
2024_16_ARI_CAR,2024,16,CAR,ARI,1,0.30910121999657597,0.3194444444444444,0.4473459205642475,0.47685,0.19089878000342403,0.0731222273024447,0.3089809799383631,0.309102796314393,0.3089826238607016,0.30896137999152035,0.3089163142029863
2024_16_CLE_CIN,2024,16,CIN,CLE,1,0.8092998777388624,0.8172588832487307,0.7024562702728134,0.6465,0.30929987773886236,0.06753637771271605,0.809254397604903,0.8093462618502627,0.80930082875748,0.8093264515200864,0.8093187206225867
2024_16_DEN_LAC,2024,16,LAC,DEN,1,0.5869103193498774,0.5720596355604638,0.530835896718992,0.5633,0.08691031934987736,0.022987209136653697,0.5868731990462432,0.5868625577557373,0.5868254928885163,0.5867915972183588,0.5867529099374968
2024_16_DET_CHI,2024,16,CHI,DET,0,0.26328118426475056,0.2591283863368669,0.3696337518718975,0.4585499999999999,0.23671881573524944,0.0798240274440234,0.2632035125773179,0.263375871101103,0.2632982368932903,0.2632597984675697,0.26314670945063806
2024_16_HOU_KC,2024,16,KC,HOU,1,0.582060483730221,0.6164383561643834,0.6429428726584521,0.6478,0.08206048373022101,0.029910869386311625,0.5819096735368982,0.5820426156008932,0.5818919352121199,0.5818693368576604,0.5818198987287202
2024_16_JAX_LV,2024,16,LV,JAX,1,0.5366849255580455,0.5427435387673955,0.531761439914126,0.5206000000000001,0.03668492555804548,0.006729233752403581,0.5366020871166585,0.5366999524212983,0.5366171935250104,0.5365987777480236,0.5365173819828941
2024_16_LA_NYJ,2024,16,NYJ,LA,0,0.4000953357619454,0.4066302458405761,0.4763074705931408,0.40425,0.09990466423805461,0.03498861687708135,0.3999996506202689,0.4001076589837045,0.4000120113182513,0.4000292064947426,0.39989191416413705
2024_16_MIN_SEA,2024,16,SEA,MIN,0,0.41859930304215426,0.427940364439536,0.5141433049880373,0.4651,0.08140069695784574,0.0390102791148264,0.4185431614674029,0.4186370493761508,0.41858099822065215,0.4185831631830347,0.41850511325291684
2024_16_NE_BUF,2024,16,BUF,NE,1,0.8804297563416199,0.8800000000000001,0.7646483104960864,0.68995,0.3804297563416199,0.07836362419233305,0.8804028668464415,0.8804548926637151,0.8804280514099974,0.8804560102635199,0.8804458636623789
2024_16_NO_GB,2024,16,GB,NO,1,0.8669231077982814,0.8677165354330709,0.6719312199169618,0.5777,0.3669231077982814,0.12043964151347819,0.8669104655067112,0.8670271425002839,0.8670144957059663,0.8670423446919729,0.8670319946940114
2024_16_NYG_ATL,2024,16,ATL,NYG,1,0.8144120823918276,0.8118668596237336,0.620122360660788,0.6594,0.3144120823918276,0.08387820178345688,0.8144150115149327,0.8144093082071311,0.8144122552471835,0.8144041860595592,0.814391855582515
2024_16_PHI_WAS,2024,16,WAS,PHI,1,0.31969633561815014,0.3425247738043946,0.5179691081226013,0.41705,0.18030366438184986,0.08094888282081135,0.3196569195877809,0.31978107252315213,0.3197417328057267,0.31977430254006517,0.3196660347504557
2024_16_PIT_BAL,2024,16,BAL,PIT,1,0.7382064562080414,0.7440690150970523,0.7071207269012345,0.6624500000000001,0.23820645620804137,0.031092759188562812,0.7381567821940174,0.7382276005194209,0.7381780492231786,0.7382013130336302,0.7381148979150419
2024_16_SF_MIA,2024,16,MIA,SF,1,0.4241658917118945,0.4675324675324675,0.5210880157013105,0.43645,0.0758341082881055,0.04308698067979455,0.42417334471193124,0.4243113550140887,0.4243188797742953,0.42433696451348535,0.4241404839356426
2024_16_TB_DAL,2024,16,DAL,TB,1,0.3213592050889414,0.3425247738043946,0.5209865094745483,0.55485,0.1786407949110586,0.1030187404499401,0.32131744046443456,0.32145036361437385,0.3214087653352301,0.3213790161697201,0.3212671669815478
2024_16_TEN_IND,2024,16,IND,TEN,1,0.6262742119294236,0.6369041816941223,0.5910540631190198,0.55635,0.12627421192942356,0.02854669915370025,0.6262780802510234,0.6263071721038898,0.6263111339892433,0.6263152238768063,0.6262930356267091
2024_17_ARI_LA,2024,17,LA,ARI,1,0.7393402141062351,0.740871613663133,0.6072596418804361,0.60845,0.23934021410623507,0.0619847137613813,0.7392633058920426,0.7394627927000677,0.7393859550394402,0.7393849884605789,0.7393289918261128
2024_17_ATL_WAS,2024,17,WAS,ATL,1,0.585906797081473,0.6309403437815974,0.6017772499015178,0.5488000000000001,0.08590679708147297,0.02219953620508205,0.5859056066864682,0.5860001715312504,0.5859990645687787,0.5860071181423642,0.5859564784885134
2024_17_BAL_HOU,2024,17,HOU,BAL,0,0.30806666435801394,0.3194444444444444,0.3815707709440505,0.3312,0.19193333564198606,0.03068698505960215,0.3080832602955059,0.3081990904334209,0.30821569346674155,0.30823654360686203,0.3081333529699889
2024_17_CAR_TB,2024,17,TB,CAR,1,0.7856052318917399,0.7999999999999999,0.7377295944601463,0.658,0.2856052318917399,0.05263287956148652,0.785537848719863,0.7856505031131086,0.785583220740712,0.7856206800119125,0.7856166933899749
2024_17_DAL_PHI,2024,17,PHI,DAL,1,0.7133164643814368,0.7335423197492164,0.5914259576378322,0.5560499999999999,0.2133164643814368,0.06736426255981082,0.7133444852014835,0.7134422721383868,0.7134702915235663,0.7134803884311585,0.7133967202898365
2024_17_DEN_CIN,2024,17,CIN,DEN,1,0.5924410046333076,0.6092362344582593,0.6001998272084136,0.56305,0.09244100463330762,0.016000486599274492,0.5923816583246029,0.5924038917144013,0.59234464782873,0.5923469301725455,0.5922361564500902
2024_17_DET_SF,2024,17,SF,DET,0,0.33747582846212504,0.3309929789368104,0.4919745920057811,0.56055,0.16252417153787496,0.09329436122379374,0.33733732816788026,0.33767355916036007,0.3375351387837529,0.3374883115176914,0.3373533412205853
2024_17_GB_MIN,2024,17,MIN,GB,1,0.48110191762514215,0.4956702459300311,0.5087504081112575,0.5063,0.01889808237485785,0.012496163328721017,0.4810653287260432,0.4812371511257148,0.48120062628672056,0.4811740132240228,0.48110737724051356
2024_17_IND_NYG,2024,17,NYG,IND,1,0.19181210766088708,0.2284946236559138,0.5097548931212119,0.393,0.3081878923391129,0.1313163643512492,0.19171211043352887,0.191768874591966,0.19166899843336188,0.1917049731194578,0.191654134551615
2024_17_KC_PIT,2024,17,PIT,KC,0,0.3900892307323161,0.4066302458405761,0.5173130705663013,0.4835,0.1099107692676839,0.05380499871284746,0.39003531207546943,0.39003972433878353,0.3899859200492714,0.38998285531180255,0.3898961275698815
2024_17_LAC_NE,2024,17,NE,LAC,0,0.24427140650507564,0.2779207411219762,0.498438009356256,0.5294500000000001,0.2557285934949244,0.1277537717452951,0.24418421291292172,0.24420946936323548,0.2441224236753251,0.2441045752626567,0.24399705964257878
2024_17_LV_NO,2024,17,NO,LV,0,0.42383077449369555,0.4675324675324675,0.5931077685474571,0.6364,0.07616922550630445,0.09172094977725032,0.42376568077182813,0.4238047620146387,0.42373985905540695,0.42368657094297724,0.4235713315482149
2024_17_MIA_CLE,2024,17,CLE,MIA,0,0.3947454668353285,0.3962430290578221,0.4104770428970068,0.3899999999999999,0.10525453316467148,0.008751579074502528,0.3946969397544321,0.3948660180681436,0.3948175122448427,0.39481493069375956,0.39467387599573733
2024_17_NYJ_BUF,2024,17,BUF,NYJ,1,0.792354576558049,0.8042929292929292,0.7225876303049654,0.7565999999999999,0.292354576558049,0.028485196597136674,0.79231393753287,0.7923391297425976,0.7922985914735957,0.7922930275639584,0.7922466302740944
2024_17_SEA_CHI,2024,17,CHI,SEA,0,0.35030586499639355,0.3690596562184024,0.526861031370695,0.4656,0.14969413500360645,0.07319485281257325,0.35022165602879674,0.3502808564840852,0.3501967800338808,0.3502092023208144,0.35012071224722113
2024_17_TEN_JAX,2024,17,JAX,TEN,1,0.4875876694874429,0.5043297540699688,0.6113570750598708,0.48995,0.01241233051255708,0.05779669755636352,0.4875065385959074,0.4875704777885945,0.4874894889936484,0.48751427388498975,0.4873988117172653
2024_18_BUF_NE,2024,18,NE,BUF,1,0.4269712182065727,0.4003612281757977,0.3482066964619156,0.38795,0.07302878179342731,0.03215593177023803,0.4269588111507628,0.42703606412795875,0.42702361469487254,0.42698090842061215,0.42686974188920906
2024_18_CAR_ATL,2024,18,ATL,CAR,0,0.7554916598743932,0.7600000000000001,0.6634641869235236,0.59165,0.25549165987439315,0.06705753974643812,0.7554870782803772,0.7555488038015643,0.7555442856076843,0.7555734066983745,0.7555793496610155
2024_18_CHI_GB,2024,18,GB,CHI,0,0.7451826205816907,0.771505376344086,0.7088765183435036,0.67285,0.2451826205816907,0.02952974222692801,0.7451270459583007,0.7452216076595719,0.745166124367605,0.7451864571855836,0.7450900690042231
2024_18_CIN_PIT,2024,18,PIT,CIN,0,0.4030778663695307,0.427940364439536,0.519537504091402,0.5565,0.09692213363046931,0.06537704694890012,0.40295626128792705,0.4030117416862749,0.40289025938389816,0.4028493156887333,0.4028436134511189
