game_id,season,week,gameday,home_team,away_team,home_score,away_score,actual_margin,actual_total,rest_diff,market_margin,market_total,market_horizon_label,a0_expected_margin,a0_expected_total,offense_strength_diff,defense_strength_diff,summed_offense_strength,summed_defense_strength,m0_margin,m1_margin_residual,m1_margin,m2_margin_residual,m2_margin,predicted_margin_residual,hybrid_margin,m3_margin,m0_total,m1_total_residual,m1_total,m2_total_residual,m2_total,predicted_total_residual,hybrid_total,m3_total,expected_margin,expected_total,expected_home_points,expected_away_points,candidate_id,outer_target_season,train_through_season,training_through_boundary,selected_margin_alpha_m1,selected_margin_alpha_m2,selected_margin_alpha_m3,selected_total_alpha_m1,selected_total_alpha_m2,selected_total_alpha_m3,source_contract_version,code_sha,config_sha,fallback_state
2025_17_CHI_SF,2025,17,2025-12-28,SF,CHI,42.0,38.0,4.0,80.0,-2.0,3.5,51.5,historical_closing_late_benchmark_exact_horizon_opaque,4.99898854139866,51.61141890602147,-0.04648354431013596,-0.28833816000649265,-0.5549372680638982,-0.04479047746475867,3.5,-0.032102610857097244,3.4678973891429026,0.3360037531301567,3.8360037531301567,0.34113620108837134,3.8411362010883714,3.8411362010883714,51.5,0.10412686122786452,51.60412686122786,-0.05551832289319386,51.44448167710681,-0.059306779240549834,51.44069322075945,51.44069322075945,3.8411362010883714,51.44069322075945,27.64091471092391,23.79977850983554,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_17_DAL_WAS,2025,17,2025-12-25,WAS,DAL,23.0,30.0,-7.0,53.0,1.0,-8.5,50.5,historical_closing_late_benchmark_exact_horizon_opaque,0.43405486090719236,51.81804214854928,0.4962429763685859,0.021278695148223475,0.13282899900893214,-0.44148339405236314,-8.5,-0.33708859660802015,-8.83708859660802,-0.1531213720997362,-8.653121372099736,-0.16263124509407845,-8.662631245094078,-8.662631245094078,50.5,0.14152135895336485,50.64152135895336,0.048884347227718006,50.54888434722772,0.04585605737063092,50.54585605737063,50.54585605737063,-8.662631245094078,50.54585605737063,20.941612406138276,29.604243651232352,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_17_DEN_KC,2025,17,2025-12-25,KC,DEN,13.0,20.0,-7.0,33.0,0.0,-13.5,37.5,historical_closing_late_benchmark_exact_horizon_opaque,0.5114014318800777,48.78131196109061,-0.7914691606348285,0.04748790861797442,0.08778285125884328,0.7420983779281309,-13.5,-0.4641660906709047,-13.964166090670904,-0.023520493007991743,-13.523520493007991,-0.03317828522104796,-13.533178285221048,-13.533178285221048,37.5,0.627649829384869,38.12764982938487,-0.24949637014069298,37.25050362985931,-0.24638333272914414,37.253616667270855,37.253616667270855,-13.533178285221048,37.253616667270855,11.860219191024903,25.39339747624595,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_17_DET_MIN,2025,17,2025-12-25,MIN,DET,23.0,10.0,13.0,33.0,0.0,-7.0,45.5,historical_closing_late_benchmark_exact_horizon_opaque,-4.114854254574542,49.25796002512676,-0.529996593255315,0.07828503747044785,0.7026118623917954,0.3694962675810665,-7.0,-0.2989653483891548,-7.298965348389155,-0.4789062540413233,-7.478906254041323,-0.4891137996649142,-7.489113799664914,-7.489113799664914,45.5,0.3284938475808664,45.828493847580866,-0.14704238449336898,45.35295761550663,-0.1472916253090279,45.35270837469097,45.35270837469097,-7.489113799664914,45.35270837469097,18.931797287513028,26.42091108717794,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_17_HOU_LAC,2025,17,2025-12-27,LAC,HOU,16.0,20.0,-4.0,36.0,0.0,1.5,40.5,historical_closing_late_benchmark_exact_horizon_opaque,3.5000587240156165,46.842826112550334,0.2946587174934496,0.16972204576289374,0.20440194184682733,0.333746359872938,1.5,-0.08293360848225106,1.417066391517749,0.03817722858792852,1.5381772285879285,0.038584376423002345,1.5385843764230023,1.5385843764230023,40.5,0.515466336208368,41.01546633620837,-0.009126828701944645,40.490873171298055,-0.007069485479001103,40.492930514521,40.492930514521,1.5385843764230023,40.492930514521,21.015757445472,19.477173069048998,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_17_JAX_IND,2025,17,2025-12-28,IND,JAX,17.0,23.0,-6.0,40.0,-1.0,-3.5,48.5,historical_closing_late_benchmark_exact_horizon_opaque,1.1590704296200016,50.646688554511684,0.5509634731960341,-0.33577656662106486,-0.14555467033238112,-0.6562374551441341,-3.5,-0.2100111025451356,-3.7100111025451357,0.0379790025369859,-3.4620209974630143,0.03340147599113641,-3.4665985240088637,-3.4665985240088637,48.5,0.21631035440436547,48.716310354404364,-0.08131798499050186,48.4186820150095,-0.08332731287307132,48.416672687126926,48.416672687126926,-3.4665985240088637,48.416672687126926,22.47503708155903,25.941635605567896,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_17_LA_ATL,2025,17,2025-12-29,ATL,LA,27.0,24.0,3.0,51.0,-3.0,-7.5,48.5,historical_closing_late_benchmark_exact_horizon_opaque,-3.8923493830937588,52.249852156116404,0.16666137680750817,-0.5394336192839426,-0.06903602653663984,-0.20774391750177434,-7.5,-0.3116730977954432,-7.811673097795444,-0.15615467766098706,-7.656154677660987,-0.1663853322033561,-7.666385332203356,-7.666385332203356,48.5,0.21631035440436547,48.716310354404364,-0.4458959678171694,48.05410403218283,-0.44802916221667977,48.05197083778332,48.05197083778332,-7.666385332203356,48.05197083778332,20.192792752789984,27.85917808499334,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_17_NE_NYJ,2025,17,2025-12-28,NYJ,NE,10.0,42.0,-32.0,52.0,0.0,-12.5,42.5,historical_closing_late_benchmark_exact_horizon_opaque,-3.814638551962748,47.056112041948225,0.1963079867931287,0.1062515067084093,-0.1748628390354405,-0.14752519259174993,-12.5,-0.43875059185832777,-12.938750591858328,-0.3882503523939435,-12.888250352393943,-0.4035891390608695,-12.90358913906087,-12.90358913906087,42.5,0.4406773407573674,42.94067734075737,0.1274061099865864,42.62740610998659,0.12839887167249736,42.628398871672495,42.628398871672495,-12.90358913906087,42.628398871672495,14.862404866305813,27.765994005366682,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_17_NO_TEN,2025,17,2025-12-28,TEN,NO,26.0,34.0,-8.0,60.0,0.0,-1.5,39.5,historical_closing_late_benchmark_exact_horizon_opaque,0.10028751960114235,41.17342280362543,0.08281905779647455,-0.4024848785385958,-0.519730378630663,-0.5456480320159888,-1.5,-0.15918010491998177,-1.6591801049199817,-0.1434452349035415,-1.6434452349035416,-0.1466640593481091,-1.646664059348109,-1.646664059348109,39.5,0.5528608339338684,40.05286083393387,0.5908281555996344,40.09082815559963,0.5937037070895719,40.093703707089574,40.093703707089574,-1.646664059348109,40.093703707089574,19.22351982387073,20.870183883218843,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_17_NYG_LV,2025,17,2025-12-28,LV,NYG,10.0,34.0,-24.0,44.0,0.0,-3.0,40.5,historical_closing_late_benchmark_exact_horizon_opaque,-0.13564066570209832,41.020418490629694,0.10859090897879725,0.07476398482054815,-0.4173660917962863,-0.2724037599164278,-3.0,-0.19730335313884717,-3.1973033531388473,-0.1966265099272339,-3.196626509927234,-0.20197094605224336,-3.2019709460522434,-3.2019709460522434,40.5,0.515466336208368,41.01546633620837,0.6210079312857979,41.121007931285796,0.6234406298401729,41.123440629840175,41.123440629840175,-3.2019709460522434,41.123440629840175,18.960734841893967,22.16270578794621,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_17_PHI_BUF,2025,17,2025-12-28,BUF,PHI,12.0,13.0,-1.0,25.0,-1.0,3.0,45.5,historical_closing_late_benchmark_exact_horizon_opaque,3.5945334676382963,52.73266800532659,0.10439497831975816,-0.32812510517934346,0.5592472174492468,0.47315012792247957,3.0,-0.044810360263385696,2.955189639736614,0.15676728505957932,3.1567672850595794,0.1597924930332675,3.1597924930332675,3.1597924930332675,45.5,0.3284938475808664,45.828493847580866,-0.5154076434986372,44.984592356501366,-0.5160683431089461,44.98393165689105,44.98393165689105,3.1597924930332675,44.98393165689105,24.07186207496216,20.912069581928893,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_17_PIT_CLE,2025,17,2025-12-28,CLE,PIT,13.0,6.0,7.0,19.0,0.0,-4.5,35.5,historical_closing_late_benchmark_exact_horizon_opaque,-5.9306856746370045,39.66308256887625,-0.16895652158732513,-0.3361881435669799,-0.4614514962101328,0.005505689217488702,-4.5,-0.2354266013577125,-4.735426601357712,-0.6091821778322465,-5.109182177832246,-0.6194800275291377,-5.1194800275291374,-5.1194800275291374,35.5,0.7024388248358697,36.202438824835866,0.5675799397286287,36.06757993972863,0.5723963847345518,36.07239638473455,36.07239638473455,-5.1194800275291374,36.07239638473455,15.476458178602709,20.595938206131844,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_17_SEA_CAR,2025,17,2025-12-28,CAR,SEA,10.0,27.0,-17.0,37.0,-3.0,-6.5,42.5,historical_closing_late_benchmark_exact_horizon_opaque,-3.003381167936208,49.8439888266833,0.3443124212747398,-0.8995038997729028,-0.024925159210927528,-0.3950284970837456,-6.5,-0.28625759898286635,-6.786257598982866,-0.05520227213370736,-6.555202272133707,-0.06371950609975885,-6.563719506099758,-6.563719506099758,42.5,0.4406773407573674,42.94067734075737,-0.4755986120756442,42.02440138792436,-0.4746452503188656,42.025354749681135,42.025354749681135,-6.563719506099758,42.025354749681135,17.73081762179069,24.294537127890447,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_17_TB_MIA,2025,17,2025-12-28,MIA,TB,20.0,17.0,3.0,37.0,0.0,-5.5,44.5,historical_closing_late_benchmark_exact_horizon_opaque,1.6441043160799147,49.07810573639054,-0.5366573915122702,-0.05540064449401018,0.24279377400866467,0.20347777579654952,-5.5,-0.2608421001702894,-5.760842100170289,-0.012138513270739629,-5.51213851327074,-0.015805748866845236,-5.515805748866845,-5.515805748866845,44.5,0.36588834530636677,44.86588834530637,-0.06309987713424886,44.43690012286575,-0.06308253494392002,44.43691746505608,44.43691746505608,-5.515805748866845,44.43691746505608,19.460555858094615,24.97636160696146,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_18_ARI_LA,2025,18,2026-01-04,LA,ARI,37.0,20.0,17.0,57.0,-1.0,14.5,49.5,historical_closing_late_benchmark_exact_horizon_opaque,6.7172099755024135,51.70033865465293,-0.21286910420081429,0.16489345765785585,-0.022828299143333716,0.16679624412431243,14.5,0.24746787608124876,14.747467876081249,0.2212521789001341,14.721252178900134,0.23470059250984276,14.734700592509842,14.734700592509842,49.5,0.17891585667886514,49.67891585667886,-0.14912511229015762,49.35087488770984,-0.15178999727329023,49.34821000272671,49.34821000272671,14.734700592509842,49.34821000272671,32.04145529761828,17.306754705108432,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_18_BAL_PIT,2025,18,2026-01-04,PIT,BAL,26.0,24.0,2.0,50.0,-1.0,-4.5,41.5,historical_closing_late_benchmark_exact_horizon_opaque,-1.5209544586448693,49.26652677648727,-0.45737851269595153,-0.20443941731286056,0.1648835380731439,0.5461332500973292,-4.5,-0.2354266013577125,-4.735426601357712,-0.18970012852595142,-4.689700128525951,-0.1953139909728834,-4.695313990972884,-4.695313990972884,41.5,0.4780718384828677,41.97807183848287,-0.27421944442423346,41.22578055557577,-0.27289360898578585,41.22710639101422,41.22710639101422,-4.695313990972884,41.22710639101422,18.265896200020666,22.96121019099355,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_18_CAR_TB,2025,18,2026-01-03,TB,CAR,16.0,14.0,2.0,30.0,0.0,3.0,43.5,historical_closing_late_benchmark_exact_horizon_opaque,5.432492846075732,48.11978966859908,0.23003195172856128,0.776705408573604,0.5494192137923736,-0.5178269882830444,3.0,-0.044810360263385696,2.955189639736614,0.11211214980517274,3.112112149805173,0.11437045348325284,3.114370453483253,3.114370453483253,43.5,0.40328284303186707,43.90328284303187,-0.1026895196383028,43.397310480361696,-0.10181546320588442,43.39818453679412,43.39818453679412,3.114370453483253,43.39818453679412,23.256277495138686,20.141907041655433,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_18_CLE_CIN,2025,18,2026-01-04,CIN,CLE,18.0,20.0,-2.0,38.0,0.0,9.5,47.5,historical_closing_late_benchmark_exact_horizon_opaque,11.44742151214128,42.728348947230344,0.5693943110589886,0.009986404691930767,-0.06101370673846929,-0.3206960496575604,9.5,0.12039038201836419,9.620390382018364,0.6119134264628521,10.111913426462852,0.624618286231102,10.124618286231103,10.124618286231103,47.5,0.2537048521298658,47.753704852129864,0.648500399476863,48.148500399476866,0.6477111923206398,48.14771119232064,48.14771119232064,10.124618286231103,48.14771119232064,29.136164739275873,19.01154645304477,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_18_DAL_NYG,2025,18,2026-01-04,NYG,DAL,34.0,17.0,17.0,51.0,-3.0,-3.0,50.5,historical_closing_late_benchmark_exact_horizon_opaque,-2.2981925172441997,49.743360802378504,-0.0812715117077149,0.05779717223180533,-0.44468548906736866,-0.40496491696878123,-3.0,-0.19730335313884717,-3.1973033531388473,-0.14513389810685295,-3.145133898106853,-0.15137516575075677,-3.151375165750757,-3.151375165750757,50.5,0.14152135895336485,50.64152135895336,-0.07472314379982548,50.42527685620018,-0.0776913656959417,50.42230863430406,50.42230863430406,-3.151375165750757,50.42230863430406,23.63546673427665,26.786841900027408,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_18_DET_CHI,2025,18,2026-01-04,CHI,DET,16.0,19.0,-3.0,35.0,-3.0,3.5,51.5,historical_closing_late_benchmark_exact_horizon_opaque,-1.2358446364451048,51.556442141667304,-0.8705310897004364,-0.023831773784442345,0.3620773659466741,0.2673794563261763,3.5,-0.032102610857097244,3.4678973891429026,-0.13092847172895045,3.3690715282710495,-0.1298785890600077,3.3701214109399924,3.3701214109399924,51.5,0.10412686122786452,51.60412686122786,-0.3703987549889201,51.12960124501108,-0.37370767356003765,51.12629232643996,51.12629232643996,3.3701214109399924,51.12629232643996,27.248206868689977,23.878085457749982,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_18_GB_MIN,2025,18,2026-01-04,MIN,GB,16.0,3.0,13.0,19.0,2.0,12.5,37.5,historical_closing_late_benchmark_exact_horizon_opaque,-4.4668521706396795,48.128712755006646,0.021047906995010704,-0.11460014182784778,0.15156736214146965,0.5623814468793622,12.5,0.1966368784560949,12.696636878456095,-0.8634599392629722,11.636540060737028,-0.8622756672351599,11.63772433276484,11.63772433276484,37.5,0.627649829384869,38.12764982938487,0.005914332563569602,37.50591433256357,0.009079877034831929,37.50907987703483,37.50907987703483,11.63772433276484,37.50907987703483,24.573402104899834,12.935677772134994,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_18_IND_HOU,2025,18,2026-01-04,HOU,IND,38.0,30.0,8.0,68.0,1.0,9.5,37.5,historical_closing_late_benchmark_exact_horizon_opaque,2.2043463599677366,47.48878536881772,-0.2478327892551376,0.5780191679376216,0.1575760136085154,-0.41399485382757734,9.5,0.12039038201836419,9.620390382018364,-0.28487804711639836,9.215121952883601,-0.27998217032396855,9.220017829676031,9.220017829676031,37.5,0.627649829384869,38.12764982938487,-0.06652950318788398,37.43347049681211,-0.06307736935549801,37.4369226306445,37.4369226306445,9.220017829676031,37.4369226306445,23.328470230160267,14.108452400484236,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_18_KC_LV,2025,18,2026-01-04,LV,KC,14.0,12.0,2.0,26.0,-3.0,-3.5,36.5,historical_closing_late_benchmark_exact_horizon_opaque,-4.176679529277429,42.625790787857916,0.19745556327924807,-0.4936130308209925,-0.5062307460967371,0.2959732557251129,-3.5,-0.2100111025451356,-3.7100111025451357,-0.2310351981354502,-3.73103519813545,-0.23900061634165387,-3.739000616341654,-3.739000616341654,36.5,0.6650443271103694,37.16504432711037,0.04124940842028729,36.541249408420285,0.04534320313989526,36.54534320313989,36.54534320313989,-3.739000616341654,36.54534320313989,16.40317129339912,20.142171909740775,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_18_LAC_DEN,2025,18,2026-01-04,DEN,LAC,19.0,3.0,16.0,22.0,2.0,14.5,37.5,historical_closing_late_benchmark_exact_horizon_opaque,4.04463679218215,48.72381037284835,0.19009567627669743,0.09557103183716242,0.6891563356169743,0.5990394374729942,14.5,0.24746787608124876,14.747467876081249,-0.21406291813508582,14.285937081864914,-0.20449232758902763,14.295507672410972,14.295507672410972,37.5,0.627649829384869,38.12764982938487,-0.17043231897519112,37.329567681024805,-0.1670472780347616,37.33295272196524,37.33295272196524,14.295507672410972,37.33295272196524,25.814230197188106,11.518722524777136,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
