game_id,season,week,gameday,home_team,away_team,home_score,away_score,actual_margin,actual_total,expected_home_points,expected_away_points,expected_margin,expected_total,home_win_probability,home_score_variance,away_score_variance,margin_variance,total_variance,expected_home_drives,expected_away_drives,home_p_td,home_p_fg,away_p_td,away_p_fg,home_p10,home_p25,home_p50,home_p75,home_p90,away_p10,away_p25,away_p50,away_p75,away_p90,margin_p10,margin_p25,margin_p50,margin_p75,margin_p90,total_p10,total_p25,total_p50,total_p75,total_p90,home_crps,away_crps,margin_crps,total_crps,joint_energy_score,simulation_seed,candidate_id,outer_target_season,train_through_season,training_through_boundary,selected_drive_alpha,selected_outcome_c,source_contract_version,code_sha,config_sha,fallback_state,simulation_version,simulation_draws
2025_16_LA_SEA,2025,16,2025-12-18,SEA,LA,38.0,37.0,1.0,75.0,27.5379,27.571,-0.0331,55.1089,0.49825,189.9653601260126,183.90994999499952,340.0640107910791,407.68660945094507,10.834005792307885,10.946927323142608,0.28858712398364705,0.15127277461140068,0.27728611017537524,0.169850995267247,10.0,17.0,27.0,36.0,46.0,10.0,17.0,27.0,36.0,45.0,-23.0,-12.0,0.0,13.0,24.0,30.0,41.0,54.0,68.0,82.0,6.84420277,6.2411321200000005,4.32802869,12.641928790000001,9.859768454201165,1527651985,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_16_LV_HOU,2025,16,2025-12-21,HOU,LV,23.0,21.0,2.0,44.0,26.6303,20.145,6.4853,46.7753,0.64875,177.2917510851085,121.82355735573557,271.5671406240624,326.6634762576258,10.950240232829024,10.95710655791961,0.26358572786660345,0.16909319482602247,0.1673821838536702,0.19301188885896045,10.0,17.0,26.0,35.0,44.0,7.0,13.0,19.0,27.0,35.0,-14.0,-5.0,6.0,17.0,28.0,24.0,34.0,45.0,58.0,71.0,3.279721069999999,2.7345729799999994,4.215569109999999,4.25923487,4.675054746495878,2707658764,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_16_MIN_NYG,2025,16,2025-12-21,NYG,MIN,13.0,16.0,-3.0,29.0,20.5998,24.7137,-4.1139,45.3135,0.39935,132.574097369737,158.2395562656266,265.80770756075606,315.81959970997104,10.867202836396146,11.125171419432776,0.190712722575398,0.15998827622187148,0.22585807347648343,0.19355848148141702,7.0,13.0,20.0,28.0,36.0,10.0,16.0,23.0,33.0,41.0,-25.0,-15.0,-4.0,7.0,17.0,23.0,33.0,44.0,57.0,69.0,4.09918622,4.6968473699999995,3.7704442700000005,9.06189177,7.1018000213955705,2916387889,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_16_NE_BAL,2025,16,2025-12-21,BAL,NE,24.0,28.0,-4.0,52.0,27.7142,24.0773,3.6369,51.7915,0.58135,187.5374721072107,160.64158886888688,322.38749713971396,373.9706248124812,10.74221033779477,10.84796711529804,0.2816649168072883,0.17829616667986822,0.24256503376644858,0.14971255240038117,10.0,17.0,27.0,37.0,46.0,9.0,14.0,23.0,32.0,41.0,-19.0,-8.0,3.0,15.0,27.0,28.0,38.0,51.0,64.0,78.0,3.37284354,3.718733910000001,5.389019750000001,4.56667371,5.5843415586946445,3920091435,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_16_NYJ_NO,2025,16,2025-12-21,NO,NYJ,29.0,6.0,23.0,35.0,25.858,19.7289,6.1291,45.5869,0.64315,166.01283728372837,122.40924571457147,268.2464578357836,308.59770816081607,10.914705257761897,10.9798981156357,0.24509469868078293,0.18921631594969235,0.17655662292726954,0.15786265737703165,10.0,17.0,24.0,34.0,43.0,7.0,12.0,19.0,27.0,34.0,-14.0,-5.0,6.0,17.0,27.0,24.0,33.0,44.0,57.0,69.0,3.5678536999999997,8.064389729999998,10.42029271,5.9715132099999995,9.123416538231687,992241421,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_16_PHI_WAS,2025,16,2025-12-20,WAS,PHI,18.0,29.0,-11.0,47.0,22.7691,26.8818,-4.1127,49.6509,0.40765,151.113896579658,187.79000776077612,310.027401450145,367.7804072307231,10.598661293632947,10.645885892830979,0.22873958068012099,0.1550031196869711,0.28465752498733043,0.15283572421166516,7.0,14.0,21.0,30.0,39.0,10.0,17.0,26.0,35.0,45.0,-27.0,-16.0,-4.0,8.0,18.0,26.0,36.0,48.0,62.0,75.0,3.3389608099999997,3.55791196,5.17601397,4.47496387,5.417652358575902,1966484906,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_16_PIT_DET,2025,16,2025-12-21,DET,PIT,24.0,29.0,-5.0,53.0,29.1203,25.3282,3.7921,54.4485,0.58535,200.41706961696173,169.20320508050804,342.50372796279623,396.73682143214324,10.847430070752202,10.963985219892665,0.30761533615778064,0.1466974759832341,0.2500706633962903,0.16175802401096837,13.0,19.0,28.0,38.0,48.0,10.0,16.0,24.0,34.0,43.0,-20.0,-8.0,4.0,16.0,28.0,30.0,40.0,53.0,67.0,81.0,3.7523810300000005,3.8044701000000005,5.89211895,4.638620730000001,5.8541050634335985,3614169727,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_16_SF_IND,2025,16,2025-12-22,IND,SF,27.0,48.0,-21.0,75.0,28.2692,27.7832,0.486,56.0524,0.51195,190.84021538153814,186.18501626162617,351.4099449944994,402.64051829182915,10.558554490995805,10.746530668074152,0.30395282885572267,0.16474035094774409,0.28239444314517853,0.1812649333859632,12.0,18.0,27.0,37.0,47.0,10.0,17.0,27.0,37.0,46.0,-23.0,-12.0,0.0,13.0,25.0,31.0,41.0,55.0,69.0,82.0,3.2381076800000006,13.93203578,13.337642099999998,11.974326219999998,13.70054742645851,2630845989,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_16_TB_CAR,2025,16,2025-12-21,CAR,TB,23.0,20.0,3.0,43.0,24.9636,26.9581,-1.9945,51.9217,0.4546,168.76735177517753,181.8495293429343,326.06387613761376,375.1698860986099,10.609732923272995,10.623385937082917,0.2582471002568508,0.15119936658433902,0.2821752410112511,0.15751855258169414,10.0,16.0,24.0,33.0,42.0,10.0,17.0,26.0,35.0,45.0,-25.0,-14.0,-2.0,10.0,21.0,28.90000000000009,38.0,50.0,64.0,78.0,3.034988459999999,4.0564415899999995,4.70384855,5.631919929999999,5.653993984193617,3188604950,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_17_ARI_CIN,2025,17,2025-12-28,CIN,ARI,37.0,14.0,23.0,51.0,29.0795,27.3995,1.68,56.479,0.5367,201.09608935893587,186.54475422542254,346.2250225022502,429.05666466646665,10.845223719969223,10.797733592526498,0.30353373090168434,0.16635679649248525,0.2723922460057834,0.18014641565877265,13.0,19.0,28.0,38.0,48.0,10.0,17.0,26.0,36.0,45.0,-21.09999999999991,-10.0,2.0,14.0,25.0,31.0,42.0,55.0,70.0,84.0,5.53213621,7.3960243100000005,13.277516819999999,5.104855460000001,10.131919998978065,150136895,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_17_BAL_GB,2025,17,2025-12-27,GB,BAL,24.0,41.0,-17.0,65.0,27.9674,27.2692,0.6982,55.2366,0.5139,194.36637387738776,179.13044440444045,345.5132680868087,401.4803684768477,10.585244362533425,10.383986806022934,0.31043471821848995,0.13703186719892618,0.2791171220655323,0.192582583030569,10.0,17.0,27.0,37.0,47.0,10.0,17.0,26.0,36.0,45.0,-23.0,-11.0,1.0,13.0,24.0,31.0,41.0,54.0,68.0,82.0,3.4110087799999995,8.9271183,10.600367799999999,7.105214739999997,9.75200903336576,637461506,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_17_CHI_SF,2025,17,2025-12-28,SF,CHI,42.0,38.0,4.0,80.0,28.2121,24.9807,3.2314,53.1928,0.57575,186.32034562456246,173.21884939493953,330.3788919291929,388.699498109811,10.727977850050594,10.661319936510806,0.28695926916089015,0.1815704660018943,0.2648713515163344,0.13800208227679236,12.0,18.0,27.0,37.0,47.0,9.0,16.0,24.0,33.0,43.0,-20.0,-9.0,3.0,15.0,26.0,29.0,39.0,51.0,66.0,79.0,8.93166665,8.46494915,4.144870259999999,17.8713633,13.051842405260697,1549512100,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_17_DAL_WAS,2025,17,2025-12-25,WAS,DAL,23.0,30.0,-7.0,53.0,26.1751,29.5792,-3.4041,55.7543,0.42845,173.9982398139814,200.49577693769376,341.0973129212921,407.89072058205824,10.639376913090853,10.578836744738256,0.2634557903986052,0.17667616343868317,0.3079726920451056,0.18250141150722846,10.0,17.0,24.0,34.0,44.0,13.0,20.0,28.0,38.0,48.0,-27.0,-16.0,-3.0,9.0,20.0,31.0,41.0,54.0,68.0,82.0,3.1782445900000003,3.3921752400000003,4.51846229,4.73227133,5.081642575721617,3757981834,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_17_DEN_KC,2025,17,2025-12-25,KC,DEN,13.0,20.0,-7.0,33.0,25.5051,22.3804,3.1247,47.8855,0.57435,165.27470146014602,147.78167400740074,283.541704080408,342.57104685468545,10.837825737995077,10.748691223804832,0.24027273934707852,0.19320338342969426,0.2247686561907658,0.13702925683626152,10.0,16.0,24.0,33.0,43.0,7.0,14.0,21.0,30.0,38.0,-18.0,-8.0,3.0,14.0,25.0,26.0,34.0,46.0,60.0,72.0,6.88406281,2.835897439999999,6.2301845700000005,8.098450349999998,7.867229925497117,778417526,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_17_DET_MIN,2025,17,2025-12-25,MIN,DET,23.0,10.0,13.0,33.0,27.0397,26.6996,0.3401,53.7393,0.5095,177.20524443444344,179.65632547254725,332.99313130313027,380.7300085108511,10.989878016895435,10.81929701254568,0.2715619625758994,0.1637330399307056,0.2695327199824162,0.17106732041832814,10.0,17.0,26.0,35.0,44.0,10.0,17.0,26.0,35.0,45.0,-23.0,-11.0,0.0,13.0,24.0,30.0,40.0,52.0,66.0,79.0,3.35362705,9.9036364,7.601125470000001,11.902089010000001,10.591422314907089,2242196369,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_17_HOU_LAC,2025,17,2025-12-27,LAC,HOU,16.0,20.0,-4.0,36.0,27.1123,22.678,4.4343,49.7903,0.60405,183.95688439843983,143.25284128412844,301.6440479147915,352.77540345034504,10.839779141393716,11.000470298780183,0.2797213838454228,0.15998684224486365,0.21673078978543311,0.15566581664417786,10.0,17.0,26.0,35.25,45.0,9.0,14.0,21.0,30.0,39.0,-17.0,-7.0,4.0,16.0,27.0,27.0,36.0,48.0,62.0,75.0,5.981384729999999,2.8213075200000004,5.585078449999999,7.59274847,7.118600224127716,4236619038,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_17_JAX_IND,2025,17,2025-12-28,IND,JAX,17.0,23.0,-6.0,40.0,27.7499,26.1659,1.584,53.9158,0.5352,187.5587058605861,178.05058224822483,339.4872927292729,391.7312834883488,10.98475813334668,11.16028276273497,0.2769636435476512,0.17096784819520955,0.25754587859899725,0.15860138816696248,10.0,17.0,27.0,36.0,46.0,10.0,17.0,24.0,34.0,44.0,-21.0,-11.0,2.0,14.0,25.0,30.0,40.0,53.0,67.0,80.0,5.7852945899999995,3.1572557100000003,5.4802537199999986,7.756358840000001,7.282645005624666,57561745,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_17_LA_ATL,2025,17,2025-12-29,ATL,LA,27.0,24.0,3.0,51.0,27.2401,33.1953,-5.9552,60.4354,0.3765,180.00825281528154,231.27348525852582,372.5662495849585,449.9972265626563,10.761992014831149,10.785754692717012,0.2690639625807642,0.18855272384937616,0.3510485242420902,0.18568268303458033,10.0,17.0,26.0,36.0,45.0,14.0,23.0,32.0,43.0,54.0,-30.0,-18.0,-6.0,7.0,18.0,34.0,45.0,59.0,74.0,89.0,3.1364211699999993,5.180691550000001,6.049787200000001,6.1038528,6.65474290062493,3421409857,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_17_NE_NYJ,2025,17,2025-12-28,NYJ,NE,10.0,42.0,-32.0,52.0,19.2836,28.9628,-9.6792,48.2464,0.29015,120.48381942194217,198.60907706770678,295.07839519951995,343.107397779778,10.852267859363163,10.968230848934986,0.17765035694531087,0.14796791136288462,0.29149787555659046,0.17761276854011568,6.0,10.0,17.0,26.0,34.0,13.0,19.0,27.0,38.0,48.0,-32.0,-21.0,-9.0,2.0,12.0,26.0,35.0,47.0,60.0,73.0,4.9127581000000005,8.464032340000001,14.4525632,4.8969450000000005,10.564839172350002,2453767003,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_17_NO_TEN,2025,17,2025-12-28,TEN,NO,26.0,34.0,-8.0,60.0,22.4519,23.7675,-1.3156,46.2194,0.47215,154.10169655965598,156.80312406240625,292.51704834483445,329.29259289928996,10.912370891921407,10.791680436275565,0.22152492577479294,0.13671852483969238,0.22361791317571095,0.1803548596647809,7.0,13.0,21.0,30.0,39.0,9.0,14.0,23.0,31.0,41.0,-23.0,-13.0,-1.0,10.0,20.0,24.0,33.0,44.0,58.0,70.0,3.627700749999999,6.70618343,5.01368188,8.898548159999999,7.973884285445381,1366701978,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_17_NYG_LV,2025,17,2025-12-28,LV,NYG,10.0,34.0,-24.0,44.0,23.5005,22.3027,1.1978,45.8032,0.5297000000000001,142.43344309430944,143.81665437543754,268.69174433443345,303.80845060506056,10.929524041264994,10.63880152086098,0.19521890811760978,0.2323086303147913,0.22592713378791102,0.14694794926120916,9.0,15.0,23.0,31.0,40.0,7.0,14.0,21.0,30.0,38.0,-20.0,-10.0,1.0,12.0,22.0,25.0,33.0,44.0,57.0,69.0,7.7267484699999995,7.61828367,16.95405402,4.094553400000001,11.85437693662457,752733434,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_17_PHI_BUF,2025,17,2025-12-28,BUF,PHI,12.0,13.0,-1.0,25.0,29.3723,24.9132,4.4591,54.2855,0.59685,209.5540481148115,176.339699729973,351.0284300330033,420.7590656565657,10.646348072473572,10.706640025857475,0.3279485995006643,0.13472652394119314,0.26202255632695115,0.13887566292593936,12.0,19.0,28.0,38.0,48.0,9.0,15.0,24.0,33.0,43.0,-20.0,-8.0,4.0,17.0,28.0,29.0,40.0,53.0,67.0,81.0,10.227198269999999,6.43123996,4.90609315,18.50204707,13.015968295033,2012056555,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_17_PIT_CLE,2025,17,2025-12-28,CLE,PIT,13.0,6.0,7.0,19.0,17.9241,24.1373,-6.2132,42.0614,0.3533,115.94433362336235,163.88883759375938,265.86233199319935,293.8040104410441,11.243686742130038,11.551572867147385,0.16208685672209147,0.12219935881875606,0.22832257838870804,0.13596618288429754,6.0,10.0,17.0,24.0,32.0,9.0,14.0,23.0,32.0,41.0,-27.0,-17.0,-6.0,4.0,14.0,21.0,30.0,41.0,53.0,65.0,2.9941656699999992,11.313946770000001,7.722328880000001,14.185470259999999,11.720628961946671,3043702635,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_17_SEA_CAR,2025,17,2025-12-28,CAR,SEA,10.0,27.0,-17.0,37.0,22.9986,27.6423,-4.6437,50.6409,0.39675,153.2821262526253,187.24327503750376,310.9366439743975,370.1141586058606,10.862419089625227,10.721351902950634,0.23019173062255305,0.14316915015289702,0.28680038094004,0.16411370710333897,7.0,14.0,21.0,30.0,40.0,10.0,17.0,27.0,36.0,46.0,-27.0,-16.0,-4.0,7.0,17.0,27.0,37.0,49.0,63.0,76.0,7.26311558,3.188150189999999,7.464041250000001,7.528398750000001,8.2281625046822,203847361,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_17_TB_MIA,2025,17,2025-12-28,MIA,TB,20.0,17.0,3.0,37.0,28.1737,28.068,0.1057,56.2417,0.50005,190.75400371037105,189.86436243624365,346.4925767676768,414.7441555255525,10.8448098721971,10.856000007078952,0.29592065476672696,0.14951407343420972,0.29598362152203833,0.14463608985988172,12.0,17.0,27.0,37.0,47.0,12.0,17.0,27.0,37.0,47.0,-24.0,-12.0,0.0,12.0,24.0,31.0,42.0,55.0,69.0,83.0,4.5768137300000005,5.9242025,4.444751629999999,10.81212897,8.373812011092863,4063375973,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_18_ARI_LA,2025,18,2026-01-04,LA,ARI,37.0,20.0,17.0,57.0,34.4109,24.5928,9.8181,59.0037,0.68755,243.13657484748475,168.99588774877486,380.39465185518554,443.8702733373337,10.83571950221408,10.62699740175793,0.3719415166807309,0.1714724360770431,0.25461404355761497,0.1520500478518551,16.0,23.0,33.0,44.0,55.0,9.0,15.0,23.0,33.0,42.0,-15.0,-4.0,10.0,23.0,35.0,33.0,44.0,57.0,72.0,87.0,4.038570850000001,3.334606840000001,5.65297097,4.904174530000001,5.942006783861197,2957876597,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_18_BAL_PIT,2025,18,2026-01-04,PIT,BAL,26.0,24.0,2.0,50.0,22.7575,26.1099,-3.3524,48.8674,0.42384999999999995,148.53634738473846,171.8482068106811,300.68708294829486,340.0820254425443,10.793028312237286,10.74747033538558,0.22064459102074302,0.15954887925258582,0.25598208219345764,0.18504899034906552,7.0,14.0,21.0,30.0,39.0,10.0,17.0,24.0,34.0,44.0,-25.0,-15.0,-3.0,8.0,18.0,26.0,36.0,48.0,60.0,73.0,3.47062911,3.066670490000001,4.603763239999999,4.44178956,5.11824443841517,80219779,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_18_CAR_TB,2025,18,2026-01-03,TB,CAR,16.0,14.0,2.0,30.0,27.8422,22.6052,5.237,50.4474,0.6167,186.95459461946194,150.77741070107012,307.40677167716774,368.0572389638964,10.544238274187787,10.553297967124212,0.2995894135670295,0.15847015451778942,0.23055484868307732,0.15149452257688364,10.0,17.0,27.0,37.0,46.0,7.0,14.0,21.0,30.0,39.0,-17.0,-6.25,5.0,17.0,28.0,27.0,37.0,49.0,62.0,76.0,6.46700824,4.6014364599999995,4.276540799999999,11.708735220000001,8.765788703513453,1049199359,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_18_CLE_CIN,2025,18,2026-01-04,CIN,CLE,18.0,20.0,-2.0,38.0,28.4528,20.4801,7.9727,48.9329,0.6769999999999999,191.25389754975498,130.88149213921395,297.8777424842484,346.3930368936894,11.509476490644575,11.280920274278023,0.28415917683962694,0.1346331971418431,0.185092918302971,0.143017098656922,12.0,19.0,27.0,37.0,47.0,7.0,13.0,20.0,27.0,36.0,-14.0,-3.0,7.0,19.0,30.0,26.0,36.0,48.0,61.0,74.0,5.712742460000001,2.6684279700000006,6.12290913,6.31678569,6.685369058777434,3518434147,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
