game_id,season,week,gameday,home_team,away_team,home_score,away_score,expected_home_points,expected_away_points,rest_diff,actual_margin,actual_total,expected_margin,expected_total,home_win_probability,home_score_sd,away_score_sd,margin_sd,total_sd,score_uncertainty,margin_p25,margin_p75,margin_p10,margin_p90,total_p25,total_p75,total_p10,total_p90,home_offense_strength,away_offense_strength,home_defense_strength,away_defense_strength,offense_strength_diff,defense_strength_diff,summed_offense_strength,summed_defense_strength,candidate_id,outer_target_season,train_through_season,training_through_boundary,selected_alpha,selected_half_life,source_contract_version,code_sha,config_sha,fallback_state,residual_covariance_version,cov_home_var,cov_away_var,cov_home_away
2025_16_TB_CAR,2025,16,2025-12-21,CAR,TB,23.0,20.0,23.706195317458537,24.90453956603073,-3.0,3.0,43.0,-1.1983442485721945,48.61073488348927,0.46425214152774863,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-10.206472376445323,7.809783879300934,-18.314068692933404,15.917380195789015,39.355862201097565,57.86560756588098,31.02618808854237,66.19528167843617,0.15969363103190615,0.3897255827604674,-0.6472661984283242,0.12943921014527984,-0.23003195172856128,-0.776705408573604,0.5494192137923736,-0.5178269882830444,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_17_ARI_CIN,2025,17,2025-12-28,CIN,ARI,37.0,14.0,27.19556177753468,23.456538019119137,0.0,23.0,51.0,3.739023758415545,50.652099796653815,0.6102466548469075,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-5.269104369457583,12.747151886288673,-13.376700685945664,20.854748202776754,41.39722711426211,59.90697247904552,33.06755300170691,68.23664659160072,0.2541903021602597,0.09502040252874029,-0.15535482248281482,0.000951393233228293,0.1591698996315194,-0.1563062157160431,0.34921070468899995,-0.15440342924958653,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_17_BAL_GB,2025,17,2025-12-27,GB,BAL,24.0,41.0,28.76211842530637,24.379433288149457,1.0,-17.0,65.0,4.382685137156912,53.141551713455826,0.628603348903866,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-4.625442990716216,13.39081326503004,-12.733039307204297,21.49840958151812,43.88667903106412,62.39642439584753,35.55700491850892,70.72609850840273,0.06525972757322947,0.31113102538454773,0.33849079435360496,0.37528633370509484,-0.24587129781131828,-0.03679553935148988,0.3763907529577772,0.7137771280586998,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_17_CHI_SF,2025,17,2025-12-28,SF,CHI,42.0,38.0,28.305203723710065,23.306215182311405,-2.0,4.0,80.0,4.99898854139866,51.61141890602147,0.6459104321345492,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-4.009139586474468,14.007116669271788,-12.11673590296255,22.11471298575987,42.35654622362976,60.866291588413176,34.02687211107457,69.19596570096837,-0.30071040618701705,-0.2542268618768811,-0.16656431873562566,0.12177384127086699,-0.04648354431013596,-0.28833816000649265,-0.5549372680638982,-0.04479047746475867,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_17_DAL_WAS,2025,17,2025-12-25,WAS,DAL,23.0,30.0,26.12604850472824,25.691993643821046,1.0,-7.0,53.0,0.43405486090719236,51.81804214854928,0.5129634035351683,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-8.574073266965936,9.44218298878032,-16.681669583454017,17.5497793052684,42.563169466157575,61.07291483094099,34.23349535360238,69.40258894349618,0.314535987688759,-0.18170698867982688,-0.21010234945206982,-0.2313810446002933,0.4962429763685859,0.021278695148223475,0.13282899900893214,-0.44148339405236314,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_17_DEN_KC,2025,17,2025-12-25,KC,DEN,13.0,20.0,24.646356696485345,24.134955264605267,0.0,-7.0,33.0,0.5114014318800777,48.78131196109061,0.5152723787316971,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-8.49672669599305,9.519529559753206,-16.60432301248113,17.627125876241287,39.5264392786989,58.036184643482315,31.196765166143706,66.36585875603751,-0.3518431546879926,0.4396260059468359,0.3947931432730527,0.3473052346550783,-0.7914691606348285,0.04748790861797442,0.08778285125884328,0.7420983779281309,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_17_DET_MIN,2025,17,2025-12-25,MIN,DET,23.0,10.0,22.57155288527611,26.68640713985065,0.0,13.0,33.0,-4.114854254574542,49.25796002512676,0.3790021601256297,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-13.12298238244767,4.893273873298586,-21.23057869893575,13.000870189786667,40.00308734273506,58.51283270751847,31.67341323017986,66.84250682007367,0.08630763456824017,0.6163042278235552,0.22389065252575718,0.14560561505530933,-0.529996593255315,0.07828503747044785,0.7026118623917954,0.3694962675810665,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_17_HOU_LAC,2025,17,2025-12-27,LAC,HOU,16.0,20.0,25.171442418282975,21.67138369426736,0.0,-4.0,36.0,3.5000587240156165,46.842826112550334,0.603365988363607,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-5.508069403857512,12.508186851888745,-13.615665720345593,20.615783168376826,37.587953430158635,56.09769879494203,29.25827931760343,64.42737290749724,0.24953032967013844,-0.04512838782331111,0.25173420281791586,0.08201215705502213,0.2946587174934496,0.16972204576289374,0.20440194184682733,0.333746359872938,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_17_JAX_IND,2025,17,2025-12-28,IND,JAX,17.0,23.0,25.902879492065843,24.74380906244584,-1.0,-6.0,40.0,1.1590704296200016,50.646688554511684,0.5345792677398288,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-7.849057698253127,10.16719855749313,-15.956654014741208,18.27479487398121,41.39181587211998,59.90156123690339,33.06214175956478,68.23123534945859,0.2027044014318265,-0.3482590717642076,-0.49600701088259946,-0.1602304442615346,0.5509634731960341,-0.33577656662106486,-0.14555467033238112,-0.6562374551441341,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_17_LA_ATL,2025,17,2025-12-29,ATL,LA,27.0,24.0,24.178751386511323,28.07110076960508,-3.0,3.0,51.0,-3.8923493830937588,52.249852156116404,0.38535652583120683,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-12.900477510966887,5.1157787447793694,-21.008073827454968,13.22337506126745,42.9949794737247,61.50472483850811,34.6653053611695,69.8343989510633,0.04881267513543416,-0.11784870167207401,-0.3735887683928585,0.16584485089108414,0.16666137680750817,-0.5394336192839426,-0.06903602653663984,-0.20774391750177434,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_17_NE_NYJ,2025,17,2025-12-28,NYJ,NE,10.0,42.0,21.620736744992737,25.435375296955485,0.0,-32.0,52.0,-3.814638551962748,47.056112041948225,0.38758318666395986,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-12.822766679835876,5.19348957591038,-20.930362996323957,13.301085892398461,37.80123935955652,56.31098472433993,29.471565247001323,64.64065883689513,0.010722573878844092,-0.1855854129142846,-0.020636842941670314,-0.1268883496500796,0.1963079867931287,0.1062515067084093,-0.1748628390354405,-0.14752519259174993,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_17_NO_TEN,2025,17,2025-12-28,TEN,NO,26.0,34.0,20.636855161613283,20.53656764201214,0.0,-8.0,60.0,0.10028751960114235,41.17342280362543,0.5029956679575373,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-8.907840608271986,9.10841564747427,-17.015436924760067,17.21601196396235,31.918550121233725,50.428295486017134,23.588876008678525,58.75796959857233,-0.21845566041709422,-0.30127471821356877,-0.4740664552772923,-0.07158157673869649,0.08281905779647455,-0.4024848785385958,-0.519730378630663,-0.5456480320159888,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_17_NYG_LV,2025,17,2025-12-28,LV,NYG,10.0,34.0,20.442388912463798,20.578029578165896,0.0,-24.0,44.0,-0.13564066570209832,41.020418490629694,0.4959483370330013,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-9.143768793575227,8.87248746217103,-17.251365110063308,16.98008377865911,31.76554580823799,50.2752911730214,23.435871695682792,58.6049652855766,-0.15438759140874453,-0.2629785003875418,-0.09881988754793981,-0.17358387236848796,0.10859090897879725,0.07476398482054815,-0.4173660917962863,-0.2724037599164278,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_17_PHI_BUF,2025,17,2025-12-28,BUF,PHI,12.0,13.0,28.163600736482444,24.569067268844147,-1.0,-1.0,25.0,3.5945334676382963,52.73266800532659,0.6060902369386423,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-5.413594660234832,12.602661595511425,-13.521190976722913,20.710257911999506,43.47779532293488,61.987540687718294,35.148121210379685,70.31721480027349,0.3318210978845025,0.22742611956474432,0.07251251137156806,0.4006376165509115,0.10439497831975816,-0.32812510517934346,0.5592472174492468,0.47315012792247957,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_17_PIT_CLE,2025,17,2025-12-28,CLE,PIT,13.0,6.0,16.866198447119622,22.796884121756626,0.0,7.0,19.0,-5.9306856746370045,39.66308256887625,0.3284981048180526,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-14.938813802510133,3.0774424532361238,-23.046410118998214,11.185038769724205,30.408209886484546,48.917955251267955,22.078535773929346,57.24762936382315,-0.31520400889872896,-0.14624748731140383,-0.1653412271747456,0.1708469163922343,-0.16895652158732513,-0.3361881435669799,-0.4614514962101328,0.005505689217488702,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_17_SEA_CAR,2025,17,2025-12-28,CAR,SEA,10.0,27.0,23.420303829373548,26.423684997309756,-3.0,-17.0,37.0,-3.003381167936208,49.8439888266833,0.4110362296074845,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-12.011509295809336,6.00474695993692,-20.119105612297417,14.112343276425001,40.589116144291594,59.09886150907501,32.2594420317364,67.4285356216302,0.15969363103190615,-0.18461879024283367,-0.6472661984283242,0.2522377013445786,0.3443124212747398,-0.8995038997729028,-0.024925159210927528,-0.3950284970837456,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_17_TB_MIA,2025,17,2025-12-28,MIA,TB,20.0,17.0,25.361105026235226,23.71700071015531,0.0,3.0,37.0,1.6441043160799147,49.07810573639054,0.5489874041179831,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-7.3640238117932135,10.652232443953043,-15.471620128281295,18.759828760441124,39.823233053998834,58.33297841878225,31.493558941443638,66.66265253133744,-0.14693180875180276,0.3897255827604674,0.07403856565126966,0.12943921014527984,-0.5366573915122702,-0.05540064449401018,0.24279377400866467,0.20347777579654952,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_18_ARI_LA,2025,18,2026-01-04,LA,ARI,37.0,20.0,29.208774315077672,22.49156433957526,-1.0,17.0,57.0,6.7172099755024135,51.70033865465293,0.692502286413511,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-2.2909181523707147,15.725338103375542,-10.398514468858796,23.832934419863623,42.44546597226123,60.95521133704463,34.11579185970603,69.28488544959984,-0.11784870167207401,0.09502040252874029,0.16584485089108414,0.000951393233228293,-0.21286910420081429,0.16489345765785585,-0.022828299143333716,0.16679624412431243,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_18_BAL_PIT,2025,18,2026-01-04,PIT,BAL,26.0,24.0,23.8727861589212,25.39374061756607,-1.0,2.0,50.0,-1.5209544586448693,49.26652677648727,0.45466546732177004,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-10.529082586517998,7.487173669228259,-18.63667890300608,15.59476998571634,40.01165409409556,58.521399458878975,31.681979981540366,66.85107357143417,-0.14624748731140383,0.31113102538454773,0.1708469163922343,0.37528633370509484,-0.45737851269595153,-0.20443941731286056,0.1648835380731439,0.5461332500973292,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_18_CAR_TB,2025,18,2026-01-03,TB,CAR,16.0,14.0,26.776141257337407,21.343648411261675,0.0,2.0,30.0,5.432492846075732,48.11978966859908,0.6579084590811473,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-3.575635281797396,14.44062097394886,-11.683231598285477,22.54821729043694,38.864916986207376,57.37466235099079,30.53524287365218,65.70433646354599,0.3897255827604674,0.15969363103190615,0.12943921014527984,-0.6472661984283242,0.23003195172856128,0.776705408573604,0.5494192137923736,-0.5178269882830444,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_18_CLE_CIN,2025,18,2026-01-04,CIN,CLE,18.0,20.0,27.087885229685813,15.640463717544533,0.0,-2.0,38.0,11.44742151214128,42.728348947230344,0.8043144481223709,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,2.4392933842681526,20.45554964001441,-5.6683029322199285,28.56314595650249,33.47347626483864,51.98322162962205,25.143802152283442,60.31289574217725,0.2541903021602597,-0.31520400889872896,-0.15535482248281482,-0.1653412271747456,0.5693943110589886,0.009986404691930767,-0.06101370673846929,-0.3206960496575604,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_18_DAL_NYG,2025,18,2026-01-04,NYG,DAL,34.0,17.0,23.722584142567154,26.020776659811354,-3.0,17.0,51.0,-2.2981925172441997,49.743360802378504,0.4316878150261805,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-11.306320645117328,6.7099356106289285,-19.41391696160541,14.81753192711701,40.4884881199868,58.99823348477021,32.1588140074316,67.3279075973254,-0.2629785003875418,-0.18170698867982688,-0.17358387236848796,-0.2313810446002933,-0.0812715117077149,0.05779717223180533,-0.44468548906736866,-0.40496491696878123,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_18_DET_CHI,2025,18,2026-01-04,CHI,DET,16.0,19.0,25.1602987526111,26.396143389056206,-3.0,-3.0,35.0,-1.2358446364451048,51.556442141667304,0.46313660674783935,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-10.243972764318233,7.772283491428023,-18.351569080806314,15.879879807916105,42.3015694592756,60.81131482405901,33.9718953467204,69.1409889366142,-0.2542268618768811,0.6163042278235552,0.12177384127086699,0.14560561505530933,-0.8705310897004364,-0.023831773784442345,0.3620773659466741,0.2673794563261763,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
