game_id,season,week,gameday,home_team,away_team,actual_margin,spread_line,total_line,market_prob,r_ml,theta_selected,ats_class,kmass_market_p_cover,kmass_market_p_push,kmass_market_p_loss,kmass_market_conditional_cover,kmass_market_cpl_log_loss,kmass_market_integer_log_score,kmass_market_expected_margin,kmass_market_rps,marketml_iproj_p_cover,marketml_iproj_p_push,marketml_iproj_p_loss,marketml_iproj_conditional_cover,marketml_iproj_cpl_log_loss,marketml_iproj_integer_log_score,marketml_iproj_expected_margin,marketml_iproj_rps,mm_shapetilt_p_cover,mm_shapetilt_p_push,mm_shapetilt_p_loss,mm_shapetilt_conditional_cover,mm_shapetilt_cpl_log_loss,mm_shapetilt_integer_log_score,mm_shapetilt_expected_margin,mm_shapetilt_rps,mm_shapetilt_meanfix_p_cover,mm_shapetilt_meanfix_p_push,mm_shapetilt_meanfix_p_loss,mm_shapetilt_meanfix_conditional_cover,mm_shapetilt_meanfix_cpl_log_loss,mm_shapetilt_meanfix_integer_log_score,mm_shapetilt_meanfix_expected_margin,mm_shapetilt_meanfix_rps
2025_04_NYJ_MIA,2025,4,2025-09-29,MIA,NYJ,6,2.5,44.5,0.5720596355604638,0.011589208005226115,0,0,0.51521390199706918,0,0.48478609800293088,0.51521390199706918,0.66317312086608293,3.6904144217194523,2.2186049125490586,3.3421955339972529,0.51778396386446945,0,0.4822160361355306,0.51778396386446945,0.65819718189230347,3.6854384827456732,2.2761524361851126,3.3213827166097509,0.51778396386446945,0,0.4822160361355306,0.51778396386446945,0.65819718189230347,3.6854384827456732,2.2761524361851135,3.3213827166097509,0.51778396386446945,0,0.4822160361355306,0.51778396386446945,0.65819718189230347,3.6854384827456732,2.2761524361851135,3.3213827166097509
2025_04_PHI_TB,2025,4,2025-09-28,TB,PHI,-6,-3.5,44.5,0.37753344813882628,-0.10932557771189871,0,2,0.53855285372657846,0,0.46144714627342154,0.53855285372657846,0.77338775754924372,3.670946714862581,-3.1109487696638389,3.1602800882317421,0.51842695948080475,0,0.48157304051919525,0.51842695948080475,0.73069736554278975,3.6282563228561271,-3.6411384514536955,3.0022264437920745,0.51842695948080475,0,0.48157304051919525,0.51842695948080475,0.73069736554278975,3.6282563228561271,-3.6411384514536955,3.0022264437920767,0.51842695948080475,0,0.48157304051919525,0.51842695948080475,0.73069736554278975,3.6282563228561271,-3.6411384514536955,3.0022264437920767
2025_04_SEA_ARI,2025,4,2025-09-25,ARI,SEA,-3,-1.5,43.5,0.46753246753246752,0.036986853108009199,0,2,0.48651297297165641,0,0.51348702702834359,0.48651297297165641,0.66653051375282812,2.519037800881395,-1.3297498650538486,2.8617883804183828,0.49523026903085965,0,0.50476973096914035,0.49523026903085965,0.68365293197541521,2.5361602191039823,-1.144079322121007,2.9005129183418026,0.49523026903085965,0,0.50476973096914035,0.49523026903085965,0.68365293197541521,2.5361602191039823,-1.1440793221210068,2.9005129183418017,0.49523026903085965,0,0.50476973096914035,0.49523026903085965,0.68365293197541521,2.5361602191039823,-1.1440793221210068,2.9005129183418017
2025_04_TEN_HOU,2025,4,2025-09-28,HOU,TEN,26,7.5,39.5,0.78190630048465271,0.43072336707589232,0,0,0.44108443875717784,0,0.55891556124282216,0.44108443875717784,0.81851895075883185,4.610157450864663,6.7399587041498403,12.923848381759647,0.49287440745939914,0,0.50712559254060086,0.49287440745939914,0.70750088899780161,4.4991393891036324,8.4829745801593521,11.64697221483965,0.49287440745939914,0,0.50712559254060086,0.49287440745939914,0.70750088899780161,4.4991393891036324,8.4829745801593521,11.64697221483965,0.49287440745939914,0,0.50712559254060086,0.49287440745939914,0.70750088899780161,4.4991393891036324,8.4829745801593521,11.64697221483965
2025_04_WAS_ATL,2025,4,2025-09-28,ATL,WAS,7,2.5,43.5,0.56349206349206338,-0.02332349365201114,0,0,0.51521390199706918,0,0.48478609800293088,0.51521390199706918,0.66317312086608293,2.9962950469575844,2.2186049125490586,3.6261328425865056,0.5100292628673877,0,0.48997073713261224,0.5100292628673877,0.67328717673848149,3.0064091028299829,2.1025130991011785,3.6758963945589715,0.5100292628673877,0,0.48997073713261224,0.5100292628673877,0.67328717673848149,3.0064091028299829,2.1025130991011776,3.675896394558972,0.5100292628673877,0,0.48997073713261224,0.5100292628673877,0.67328717673848149,3.0064091028299829,2.1025130991011776,3.675896394558972
2025_05_DAL_NYJ,2025,5,2025-10-05,NYJ,DAL,-15,1.5,48.5,0.51083423618634882,-0.1236962521397352,0,2,0.5134870270283437,0,0.4865129729716563,0.5134870270283437,0.72049171178836668,4.4331131469914382,1.3297498650538486,10.489417686886481,0.48426175165024243,0,0.51573824834975757,0.48426175165024243,0.66215591284585762,4.3680160903542546,0.70727786112493696,9.9502925893004388,0.48426175165024243,0,0.51573824834975757,0.48426175165024243,0.66215591284585762,4.3680160903542546,0.70727786112493851,9.9502925893004424,0.48426175165024243,0,0.51573824834975757,0.48426175165024243,0.66215591284585762,4.3680160903542546,0.70727786112493851,9.9502925893004424
2025_05_DEN_PHI,2025,5,2025-10-05,PHI,DEN,-4,3.5,44.5,0.65747522619560528,0.26135794906184884,0,2,0.46144714627342154,0,0.53855285372657846,0.46144714627342154,0.6188696372920004,3.8164647300153791,3.1109487696638372,4.3547133849346897,0.5086576022412177,0,0.4913423977587823,0.5086576022412177,0.71061404644403758,3.9804150974639998,4.3546448917368341,5.0531720051132663,0.5086576022412177,0,0.4913423977587823,0.5086576022412177,0.71061404644403758,3.9804150974639998,4.3546448917368359,5.0531720051132636,0.5086576022412177,0,0.4913423977587823,0.5086576022412177,0.71061404644403758,3.9804150974639998,4.3546448917368359,5.0531720051132636
2025_05_DET_CIN,2025,5,2025-10-05,CIN,DET,-13,-10.5,49.5,0.182741116751269,-0.2983099803824385,0,2,0.55235797910457762,0,0.44764202089542238,0.55235797910457762,0.80376142648745164,3.6427717865576397,-9.5514678907849042,3.6036988093677524,0.52392507571343938,0,0.47607492428656062,0.52392507571343938,0.74218003317405845,3.5811903932442464,-10.636733013454446,3.2646191709216876,0.52392507571343938,0,0.47607492428656062,0.52392507571343938,0.74218003317405845,3.5811903932442464,-10.636733013454446,3.2646191709216876,0.52392507571343938,0,0.47607492428656062,0.52392507571343938,0.74218003317405845,3.5811903932442464,-10.636733013454446,3.2646191709216876
2025_05_HOU_BAL,2025,5,2025-10-05,BAL,HOU,-34,-2.5,41.5,0.42794036443953609,-0.011589208005226448,0,2,0.48478609800293093,0,0.51521390199706907,0.48478609800293093,0.66317312086608315,6.3172616328967397,-2.2186049125490586,24.690098613883219,0.48221603613553055,0,0.51778396386446945,0.48221603613553055,0.65819718189230347,6.3122856939229601,-2.2761524361851153,24.636102878553537,0.48221603613553055,0,0.51778396386446945,0.48221603613553055,0.65819718189230347,6.3122856939229601,-2.2761524361851149,24.636102878553537,0.48221603613553055,0,0.51778396386446945,0.48221603613553055,0.65819718189230347,6.3122856939229601,-2.2761524361851149,24.636102878553537
2025_05_KC_JAX,2025,5,2025-10-06,JAX,KC,3,-3.5,45.5,0.36309581830587773,-0.17124731321913483,0,0,0.53855285372657846,0,0.46144714627342154,0.53855285372657846,0.6188696372920004,2.6324122650940009,-3.1109487696638389,3.9182495081624298,0.50725724558090945,0,0.4927427544190906,0.50725724558090945,0.67873701633503625,2.7380398581965699,-3.9353895781837722,4.3149976065105617,0.50725724558090945,0,0.4927427544190906,0.50725724558090945,0.67873701633503625,2.7380398581965699,-3.9353895781837727,4.3149976065105626,0.50725724558090945,0,0.4927427544190906,0.50725724558090945,0.67873701633503625,2.7380398581965699,-3.9353895781837727,4.3149976065105626
2025_05_LV_IND,2025,5,2025-10-05,IND,LV,34,7,46.5,0.7508125677139762,0.31462700453890668,0,0,0.42704149793179935,0.053723932304188267,0.51923456976401239,0.45128637668249194,0.85087408562366518,5.6409383447414383,6.2796808648678892,20.638986197670175,0.46638766280769861,0.05867387442564409,0.4749384627666573,0.49545810972061283,0.76273809625176292,5.5528023553695363,7.6147531486357316,19.56442610776012,0.46638766280769861,0.05867387442564409,0.4749384627666573,0.49545810972061283,0.76273809625176292,5.5528023553695363,7.6147531486357334,19.56442610776012,0.46638766280769861,0.05867387442564409,0.4749384627666573,0.49545810972061283,0.76273809625176292,5.5528023553695363,7.6147531486357334,19.56442610776012
2025_05_MIA_CAR,2025,5,2025-10-05,CAR,MIA,3,-1.5,44.5,0.47826086956521741,0.080028604366577438,0,0,0.48651297297165641,0,0.51348702702834359,0.48651297297165641,0.72049171178836635,2.571621214117104,-1.3297498650538486,3.3559934326890772,0.50540060295282552,0,0.49459939704717454,0.50540060295282552,0.68240389100773091,2.5290692389648872,-0.92746038337266967,3.2166030173677655,0.50540060295282552,0,0.49459939704717454,0.50540060295282552,0.68240389100773091,2.5290692389648872,-0.92746038337266912,3.2166030173677647,0.50540060295282552,0,0.49459939704717454,0.50540060295282552,0.68240389100773091,2.5290692389648872,-0.92746038337266912,3.2166030173677647
2025_05_MIN_CLE,2025,5,2025-10-05,CLE,MIN,-4,-3.5,35.5,0.36309581830587773,-0.17124731321913483,0,2,0.53855285372657846,0,0.46144714627342154,0.53855285372657846,0.77338775754924372,3.6533924851416595,-3.1109487696638389,2.8509524192359219,0.50725724558090945,0,0.4927427544190906,0.50725724558090945,0.70776803743267791,3.5877727650250937,-3.9353895781837722,2.726698239527992,0.50725724558090945,0,0.4927427544190906,0.50725724558090945,0.70776803743267791,3.5877727650250937,-3.9353895781837727,2.7266982395279924,0.50725724558090945,0,0.4927427544190906,0.50725724558090945,0.70776803743267791,3.5877727650250937,-3.9353895781837727,2.7266982395279924
2025_05_NE_BUF,2025,5,2025-10-05,BUF,NE,-3,7.5,49.5,0.76590210451643415,0.33922821484038357,0,2,0.44108443875717784,0,0.55891556124282216,0.44108443875717784,0.58175687046960278,2.8152440578477189,6.7399587041498403,5.5749416501789701,0.48278616721909096,0,0.51721383278090904,0.48278616721909096,0.65929888692602412,3.0641347632602671,8.1434500865077268,6.5389243872138376,0.48278616721909096,0,0.51721383278090904,0.48278616721909096,0.65929888692602412,3.0641347632602671,8.1434500865077268,6.5389243872138358,0.48278616721909096,0,0.51721383278090904,0.48278616721909096,0.65929888692602412,3.0641347632602671,8.1434500865077268,6.5389243872138358
2025_05_NYG_NO,2025,5,2025-10-05,NO,NYG,12,1.5,41.5,0.52173913043478248,-0.080028604366577924,0,0,0.5134870270283437,0,0.4865129729716563,0.5134870270283437,0.6665305137528279,3.9753427582551555,1.3297498650538486,6.5032401713885974,0.49459939704717448,0,0.50540060295282552,0.49459939704717448,0.70400714296718891,4.0128193874695164,0.92746038337266579,6.7867247389585188,0.49459939704717448,0,0.50540060295282552,0.49459939704717448,0.70400714296718891,4.0128193874695164,0.92746038337266468,6.7867247389585206,0.49459939704717448,0,0.50540060295282552,0.49459939704717448,0.70400714296718891,4.0128193874695164,0.92746038337266468,6.7867247389585206
2025_05_SF_LA,2025,5,2025-10-02,LA,SF,-3,8.5,43.5,0.78190630048465271,0.314284292347775,0,2,0.4431009198099416,0,0.5568990801900584,0.4431009198099416,0.58537124004875363,2.873647431658465,7.6673297603043222,6.0956516587670633,0.47878712195727535,0,0.52121287804272465,0.47878712195727535,0.65159672558941117,3.1104732012361676,8.9213453598465691,7.0081258053808657,0.47878712195727535,0,0.52121287804272465,0.47878712195727535,0.65159672558941117,3.1104732012361676,8.9213453598465691,7.0081258053808657,0.47878712195727535,0,0.52121287804272465,0.47878712195727535,0.65159672558941117,3.1104732012361676,8.9213453598465691,7.0081258053808657
2025_05_TB_SEA,2025,5,2025-10-05,SEA,TB,-3,3.5,44.5,0.61643835616438347,0.083752831466894218,0,2,0.46144714627342154,0,0.53855285372657846,0.46144714627342154,0.6188696372920004,2.6324122650940009,3.1109487696638372,3.9182495081624285,0.47690930955747846,0,0.52309069044252154,0.47690930955747846,0.64800042566219573,2.6832062718957039,3.5182787164103511,4.1094687032595001,0.47690930955747846,0,0.52309069044252154,0.47690930955747846,0.64800042566219573,2.6832062718957039,3.5182787164103519,4.1094687032594992,0.47690930955747846,0,0.52309069044252154,0.47690930955747846,0.64800042566219573,2.6832062718957039,3.5182787164103519,4.1094687032594992
2025_05_TEN_ARI,2025,5,2025-10-05,ARI,TEN,-1,7.5,41.5,0.77683315621679072,0.40121916783000011,0,2,0.44108443875717784,0,0.55891556124282216,0.44108443875717784,0.58175687046960278,3.849326323410351,6.7399587041498403,4.6458083844645328,0.48967655245627584,0,0.51032344754372416,0.48967655245627584,0.67271054342044101,4.1460367433469578,8.3753492585132054,5.5045944823238182,0.48967655245627584,0,0.51032344754372416,0.48967655245627584,0.67271054342044101,4.1460367433469578,8.3753492585132037,5.5045944823238209,0.48967655245627584,0,0.51032344754372416,0.48967655245627584,0.67271054342044101,4.1460367433469578,8.3753492585132037,5.5045944823238209
2025_05_WAS_LAC,2025,5,2025-10-05,LAC,WAS,-17,2.5,47.5,0.58299264104660664,0.056400509235069063,0,2,0.51521390199706918,0,0.48478609800293088,0.51521390199706918,0.72404752037471787,4.7296545908513794,2.2186049125490586,12.881093081904659,0.52767967152442485,0,0.47232032847557515,0.52767967152442485,0.75009786155898961,4.7621478413215597,2.4977321100755354,13.148593750105395,0.52767967152442485,0,0.47232032847557515,0.52767967152442485,0.75009786155898961,4.7621478413215597,2.4977321100755359,13.148593750105393,0.52767967152442485,0,0.47232032847557515,0.52767967152442485,0.75009786155898961,4.7621478413215597,2.4977321100755359,13.148593750105393
2025_06_ARI_IND,2025,6,2025-10-12,IND,ARI,4,8.5,46.5,0.79136163982430452,0.37062680144013005,0,2,0.4431009198099416,0,0.5568990801900584,0.4431009198099416,0.58537124004875363,3.6938508853664045,7.6673297603043222,3.239637418706721,0.48457693936475144,0,0.51542306063524856,0.48457693936475144,0.66276723858428199,3.6043722191198948,9.1247999420265575,3.4282397345800604,0.48457693936475144,0,0.51542306063524856,0.48457693936475144,0.66276723858428199,3.6043722191198948,9.1247999420265575,3.4282397345800586,0.48457693936475144,0,0.51542306063524856,0.48457693936475144,0.66276723858428199,3.6043722191198948,9.1247999420265575,3.4282397345800586
2025_06_BUF_ATL,2025,6,2025-10-13,ATL,BUF,10,-3.5,49.5,0.355270821199767,-0.20524482741305899,0,0,0.53855285372657846,0,0.46144714627342154,0.53855285372657846,0.6188696372920004,4.1772289960060904,-3.1109487696638389,7.9425831096777078,0.5012034140341759,0,0.4987965859658241,0.5012034140341759,0.69074324426320022,4.3046429755647253,-4.0948696480964966,8.7764942215135147,0.5012034140341759,0,0.4987965859658241,0.5012034140341759,0.69074324426320022,4.3046429755647253,-4.0948696480964966,8.7764942215135164,0.5012034140341759,0,0.4987965859658241,0.5012034140341759,0.69074324426320022,4.3046429755647253,-4.0948696480964966,8.7764942215135164
2025_06_CHI_WAS,2025,6,2025-10-13,WAS,CHI,-1,5.5,49.5,0.69079288305406805,0.18719758518620078,0,2,0.46484375096624786,0,0.53515624903375214,0.46484375096624786,0.62519652045698104,3.7702088990046754,4.911250366256743,3.9199185482013039,0.49443341932741192,0,0.50556658067258808,0.49443341932741192,0.68207553668734899,3.8956953142976718,5.767923671409342,4.26714466514834,0.49443341932741192,0,0.50556658067258808,0.49443341932741192,0.68207553668734899,3.8956953142976718,5.7679236714093411,4.2671446651483418,0.49443341932741192,0,0.50556658067258808,0.49443341932741192,0.68207553668734899,3.8956953142976718,5.7679236714093411,4.2671446651483418
2025_06_CIN_GB,2025,6,2025-10-12,GB,CIN,9,14,44.5,0.87209302325581384,0.2888685833333049,0,2,0.44308989262678117,0.027201775854756416,0.52970833151846242,0.45547975071203017,0.6354287418061304,3.6774884184609236,12.949093017235189,3.5424283188911199,0.46207103491626034,0.028367049056915672,0.50956191602682399,0.47556130580767758,0.67420391058822005,3.635542451321804,13.803150918573813,3.5957007017092719,0.46207103491626034,0.028367049056915672,0.50956191602682399,0.47556130580767758,0.67420391058822005,3.635542451321804,13.803150918573813,3.5957007017092701,0.46207103491626034,0.028367049056915672,0.50956191602682399,0.47556130580767758,0.67420391058822005,3.635542451321804,13.803150918573813,3.5957007017092701
2025_06_CLE_PIT,2025,6,2025-10-12,PIT,CLE,14,5.5,37.5,0.70503316426063201,0.25475078958687836,0,0,0.46484375096624786,0,0.53515624903375214,0.46484375096624786,0.7660539492893822,3.8570955626103163,4.911250366256743,5.6979343275059442,0.50462586789175856,0,0.49537413210824144,0.50462586789175856,0.68393797993583483,3.7749795932567687,6.063013109136083,5.0434062694888704,0.50462586789175856,0,0.49537413210824144,0.50462586789175856,0.68393797993583483,3.7749795932567687,6.0630131091360822,5.0434062694888713,0.50462586789175856,0,0.49537413210824144,0.50462586789175856,0.68393797993583483,3.7749795932567687,6.0630131091360822,5.0434062694888713
2025_06_DAL_CAR,2025,6,2025-10-12,CAR,DAL,3,-3,47.5,0.39076376554174069,-0.1094758992900407,0,0,0.47102020231709141,0.081247123761252843,0.44773267392165572,0.51267344516556601,0.75285429349259625,2.6152935022182118,-2.6642572314995432,3.7606445019207233,0.447105711594735,0.08492020087292601,0.46797408753233899,0.48859751031685372,0.80496022106482978,2.6805528199605591,-3.1996980102241146,4.0007175614230119,0.447105711594735,0.08492020087292601,0.46797408753233899,0.48859751031685372,0.80496022106482978,2.6805528199605591,-3.1996980102241155,4.0007175614230128,0.447105711594735,0.08492020087292601,0.46797408753233899,0.48859751031685372,0.80496022106482978,2.6805528199605591,-3.1996980102241155,4.0007175614230128
2025_06_DEN_NYJ,2025,6,2025-10-12,NYJ,DEN,-2,-7.5,43.5,0.2340978954835658,-0.33922821484038346,0,0,0.55891556124282205,0,0.44108443875717795,0.55891556124282205,0.581756870469603,3.7275483001865584,-6.7399587041498403,3.5020998037916189,0.51721383278090882,0,0.48278616721909112,0.51721383278090882,0.65929888692602456,3.6372107907587226,-8.1434500865077268,3.8390868415102295,0.51721383278090882,0,0.48278616721909112,0.51721383278090882,0.65929888692602456,3.6372107907587226,-8.1434500865077268,3.8390868415102304,0.51721383278090882,0,0.48278616721909112,0.51721383278090882,0.65929888692602456,3.6372107907587226,-8.1434500865077268,3.8390868415102304
2025_06_DET_KC,2025,6,2025-10-12,KC,DET,13,2.5,51.5,0.56349206349206338,-0.02332349365201114,0,0,0.51521390199706918,0,0.48478609800293088,0.51521390199706918,0.66317312086608293,3.9740395753773998,2.2186049125490586,6.6047327205921471,0.5100292628673877,0,0.48997073713261224,0.5100292628673877,0.67328717673848149,3.9841536312497983,2.1025130991011785,6.6849008661483573,0.5100292628673877,0,0.48997073713261224,0.5100292628673877,0.67328717673848149,3.9841536312497983,2.1025130991011776,6.68490086614836,0.5100292628673877,0,0.48997073713261224,0.5100292628673877,0.67328717673848149,3.9841536312497983,2.1025130991011776,6.68490086614836
2025_06_LAC_MIA,2025,6,2025-10-12,MIA,LAC,-2,-3.5,45.5,0.355270821199767,-0.20524482741305899,0,0,0.53855285372657846,0,0.46144714627342154,0.53855285372657846,0.6188696372920004,3.6592461019960592,-3.1109487696638389,2.8592859859025488,0.5012034140341759,0,0.4987965859658241,0.5012034140341759,0.69074324426320022,3.5814152541416351,-4.0948696480964966,2.8779845810369205,0.5012034140341759,0,0.4987965859658241,0.5012034140341759,0.69074324426320022,3.5814152541416351,-4.0948696480964966,2.87798458103692,0.5012034140341759,0,0.4987965859658241,0.5012034140341759,0.69074324426320022,3.5814152541416351,-4.0948696480964966,2.87798458103692
